,aX,aY,aZ,gX,gY,gZ
0,0.61,-0.12,-0.09,-25.27,100.65,-75.26
1,1.33,-0.05,-0.04,52.37,-28.14,5.92
2,2.24,-0.39,-0.00,-176.94,-127.69,199.83
3,1.22,-0.56,0.19,-249.88,-57.80,244.20
4,0.94,-0.37,-0.03,-9.34,42.48,189.70
5,0.85,-0.44,0.00,-85.08,6.96,25.39
6,1.25,-0.33,0.02,15.20,-8.36,-53.04
7,1.72,-0.29,0.02,91.98,-30.94,-135.86
8,1.36,0.25,0.03,255.68,13.79,-212.16
9,0.87,-0.26,0.00,131.59,167.05,-129.27
10,0.74,-0.22,0.00,-130.49,80.69,-116.94
11,1.29,-0.01,-0.08,38.09,13.55,-23.44
12,1.83,-0.25,0.22,-93.99,-101.93,188.48
13,1.16,-0.53,0.08,-413.94,-50.60,151.73
14,0.95,-0.31,-0.01,-23.07,31.01,113.65
15,0.93,-0.39,-0.04,-61.77,-10.50,22.95
16,1.24,-0.23,-0.04,39.55,-25.21,-28.75
17,1.74,-0.53,-0.38,116.52,-14.40,-120.06
18,1.00,0.11,-0.12,231.45,21.55,-239.62
19,0.76,-0.33,0.02,-71.29,144.53,-166.87
20,0.80,-0.09,-0.12,-14.95,38.45,-68.85
21,1.00,0.00,-0.02,65.73,-13.12,40.77
22,1.32,0.38,0.11,-28.38,-46.94,112.18
23,1.26,-0.31,0.14,-448.00,-24.41,155.15
24,1.07,-0.21,0.14,-201.11,-0.49,113.10
25,0.96,-0.27,0.12,-170.41,52.55,79.83
26,0.97,-0.41,-0.04,-160.71,-5.43,101.32
27,0.96,-0.28,-0.30,8.91,-58.11,112.61
28,1.30,-0.40,-0.37,26.12,-92.10,6.41
29,1.65,0.08,-0.02,68.66,-31.56,-107.24
30,1.32,0.15,-0.05,294.01,73.06,-153.56
31,1.11,-0.24,0.16,-40.10,115.36,-115.66
