,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-1.01,0.24,-0.67,-0.98
1,-0.04,-0.05,-1.00,0.61,-0.37,-1.16
2,-0.04,-0.06,-0.99,0.49,-0.12,-1.10
3,-0.04,-0.06,-1.00,0.67,-0.18,-0.98
4,-0.04,-0.06,-1.00,0.18,-0.06,-1.22
5,-0.05,-0.06,-1.00,0.61,-0.43,-1.16
6,-0.04,-0.06,-1.00,0.73,-0.73,-0.98
7,-0.04,-0.06,-1.00,0.49,-0.55,-1.10
8,-0.04,-0.06,-1.00,0.43,-0.61,-1.10
9,-0.04,-0.06,-1.00,0.31,-0.55,-1.40
10,-0.04,-0.06,-1.00,0.55,-0.43,-1.16
11,-0.04,-0.06,-1.00,0.85,-0.73,-1.40
12,-0.04,-0.06,-1.00,0.43,-0.31,-0.92
13,-0.04,-0.06,-1.01,0.31,-0.12,-0.98
14,-0.04,-0.06,-0.99,0.24,-0.37,-1.28
15,-0.04,-0.06,-0.99,0.24,-0.67,-0.98
16,-0.04,-0.05,-1.00,0.61,-0.43,-1.10
17,-0.04,-0.05,-1.00,0.61,-0.49,-1.04
18,-0.04,-0.06,-1.00,0.43,-0.43,-1.16
19,-0.05,-0.06,-1.00,0.61,-0.55,-1.04
20,-0.04,-0.06,-1.00,0.31,-0.61,-1.10
21,-0.04,-0.06,-1.00,0.37,-0.79,-1.04
22,0.70,-0.18,-2.43,0.49,-0.92,-0.98
23,0.40,0.29,-1.17,178.22,-596.74,133.91
24,0.35,0.18,-0.90,-4.94,17.94,-5.13
25,0.35,0.18,-0.91,-0.06,-0.73,-1.22
26,0.36,0.18,-0.91,-0.06,-0.67,-1.04
27,0.36,0.18,-0.91,0.67,-0.61,-1.04
28,0.36,0.18,-0.91,0.43,-0.37,-0.92
29,0.36,0.18,-0.91,0.37,-0.55,-0.98
30,0.36,0.18,-0.91,0.18,-0.43,-0.98
31,0.36,0.18,-0.91,0.24,-0.55,-1.16
