,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.55,-0.55,-1.10
1,-0.04,0.15,-0.98,0.55,-0.37,-1.10
2,-0.04,0.16,-0.98,0.43,-0.61,-1.16
3,-0.04,0.15,-0.99,0.67,-0.55,-0.92
4,-0.04,0.15,-0.99,0.12,-0.73,-1.04
5,-0.04,0.16,-0.98,0.31,-0.37,-1.04
6,-0.04,0.16,-0.98,0.49,-0.12,-0.92
7,-0.04,0.15,-0.98,0.37,-0.61,-1.34
8,-0.04,0.16,-0.98,0.37,-0.49,-0.92
9,-0.04,0.15,-0.98,0.61,-0.12,-1.28
10,-0.04,0.15,-0.98,0.49,-0.37,-1.10
11,-0.04,0.15,-0.99,0.31,-0.55,-0.92
12,-0.04,0.16,-0.98,0.49,-0.06,-0.98
13,-0.04,0.15,-0.98,0.73,-0.55,-1.22
14,-0.04,0.16,-0.98,0.49,-0.67,-1.22
15,-0.04,0.16,-0.98,0.67,-0.73,-1.28
16,-0.04,0.16,-0.99,0.55,-0.43,-1.10
17,-0.04,0.16,-0.98,0.31,-0.79,-1.10
18,-0.04,0.15,-0.98,0.49,-0.92,-1.04
19,-0.04,0.15,-0.97,0.61,-2.14,-1.10
20,-0.05,0.15,-0.98,0.67,0.73,-1.16
21,-0.05,0.14,-0.99,0.49,1.77,-1.16
22,-0.04,0.16,-0.99,1.95,5.37,-0.79
23,-0.04,0.16,-0.98,0.18,-0.55,-1.40
24,-0.04,0.16,-0.98,0.31,-0.18,-1.04
25,-0.04,0.16,-0.98,0.24,-0.55,-1.16
26,-0.04,0.16,-0.98,0.61,-0.24,-1.04
27,-0.04,0.16,-0.98,0.49,-0.79,-1.16
28,-0.05,0.16,-0.99,0.55,-0.31,-1.16
29,-0.04,0.16,-0.98,0.37,-0.12,-1.10
30,-0.05,0.15,-0.99,0.55,-0.98,-1.16
31,-0.04,0.16,-0.99,0.67,-0.61,-1.10
