,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.49,-0.67,-1.28
1,0.15,0.09,-0.98,0.55,-0.67,-1.28
2,0.15,0.10,-0.98,0.49,-0.92,-1.34
3,0.15,0.10,-0.98,0.43,-0.31,-1.04
4,0.15,0.10,-0.98,0.67,-0.79,-1.22
5,0.15,0.10,-0.98,0.49,-0.67,-1.16
6,0.15,0.10,-0.98,0.31,-0.43,-0.85
7,0.15,0.10,-0.98,0.43,-0.61,-1.22
8,0.15,0.10,-0.98,0.37,-0.79,-1.28
9,0.15,0.10,-0.98,0.43,-0.67,-1.34
10,0.14,0.10,-0.98,0.61,-0.49,-0.98
11,0.15,0.10,-0.99,0.55,-0.31,-1.22
12,0.15,0.10,-0.98,0.55,-0.31,-1.16
13,0.15,0.10,-0.98,0.49,-0.67,-1.34
14,0.15,0.10,-0.99,0.55,-0.73,-1.16
15,0.15,0.10,-0.98,0.55,-0.49,-1.16
16,0.15,0.10,-0.98,0.24,-0.55,-1.22
17,0.15,0.10,-0.98,0.55,-0.31,-1.10
18,0.15,0.10,-0.98,0.31,-0.61,-1.22
19,0.15,0.10,-0.98,0.55,-0.55,-1.16
20,0.14,0.10,-0.98,0.55,-0.43,-1.22
21,0.15,0.10,-0.98,0.55,-0.67,-1.22
22,0.15,0.10,-0.98,0.67,-0.43,-1.22
23,0.15,0.10,-0.97,0.43,-0.55,-0.98
24,0.15,0.10,-0.98,0.67,-0.49,-1.22
25,0.15,0.10,-0.98,0.37,-0.49,-1.22
26,0.15,0.10,-0.97,0.43,-0.73,-1.04
27,0.15,0.10,-0.99,0.49,-0.49,-1.10
28,0.15,0.10,-0.98,0.37,-0.31,-1.16
29,0.15,0.10,-0.98,0.55,-0.55,-1.10
30,0.15,0.10,-0.99,0.43,-0.49,-1.40
31,0.15,0.10,-0.98,0.55,-0.55,-1.10
