,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.19,-0.96,-0.06,-1.04,-1.28
1,-0.17,0.19,-0.96,0.18,0.37,-1.04
2,-0.18,0.19,-0.96,0.61,-1.53,-1.40
3,-0.18,0.19,-0.96,1.46,0.12,-0.79
4,-0.17,0.19,-0.96,0.06,-0.98,-1.10
5,-0.18,0.19,-0.96,0.49,-0.18,-0.98
6,-0.17,0.19,-0.97,0.92,-1.10,-0.98
7,-0.18,0.19,-0.96,-0.06,-0.85,-1.46
8,-0.17,0.19,-0.96,0.31,0.67,-1.04
9,-0.18,0.19,-0.96,0.18,-1.53,-1.46
10,-0.18,0.19,-0.96,1.16,0.06,-1.10
11,-0.17,0.19,-0.97,0.37,-0.49,-1.22
12,-0.18,0.19,-0.95,0.49,0.18,-0.98
13,-0.17,0.19,-0.97,0.85,-0.55,-1.28
14,-0.18,0.19,-0.95,0.00,-0.98,-1.53
15,-0.17,0.19,-0.96,0.61,0.18,-0.92
16,-0.18,0.19,-0.97,0.43,-1.40,-1.59
17,-0.18,0.19,-0.95,0.98,0.31,-0.98
18,-0.17,0.19,-0.97,-0.24,-0.18,-0.92
19,-0.18,0.18,-0.95,0.85,-0.67,-1.04
20,-0.17,0.19,-0.96,0.67,-0.61,-0.98
21,-0.18,0.19,-0.95,-0.18,-0.79,-1.10
22,-0.18,0.19,-0.95,1.16,0.12,-0.79
23,-0.18,0.18,-0.97,0.49,-1.40,-1.46
24,-0.18,0.19,-0.95,0.98,-0.06,-0.85
25,-0.17,0.19,-0.97,0.18,-0.24,-1.04
26,-0.17,0.19,-0.96,0.31,-1.34,-1.40
27,-0.17,0.19,-0.96,1.40,0.31,-0.73
28,-0.18,0.19,-0.96,-0.49,-0.92,-1.04
29,-0.14,0.19,-0.95,0.85,0.55,-0.98
30,-0.17,0.20,-0.96,6.16,-1.59,-1.59
31,-0.17,0.19,-0.96,1.10,1.59,-0.73
