,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.37,-0.49,-1.04
1,-0.05,0.16,-0.98,0.67,-0.55,-1.10
2,-0.04,0.16,-0.98,0.55,-0.31,-1.16
3,-0.04,0.15,-0.98,0.18,-0.24,-1.16
4,-0.04,0.16,-0.98,0.43,-0.79,-1.16
5,-0.05,0.16,-0.98,0.43,-0.43,-1.10
6,-0.05,0.16,-0.99,0.55,-0.37,-1.04
7,-0.04,0.16,-0.98,0.61,-0.31,-1.04
8,-0.05,0.16,-0.99,0.61,-0.55,-1.16
9,-0.05,0.16,-0.98,0.49,-0.49,-1.04
10,-0.05,0.15,-0.99,0.31,-0.12,-1.10
11,-0.05,0.16,-0.98,0.55,-0.18,-1.22
12,-0.05,0.16,-0.98,0.49,-0.55,-1.34
13,-0.04,0.18,-1.01,-3.48,-6.96,-1.71
14,-0.04,0.16,-0.99,1.34,0.67,-0.79
15,-0.05,0.16,-0.98,0.18,-0.67,-1.28
16,-0.04,0.15,-0.98,0.55,-0.49,-0.98
17,-0.04,0.16,-0.98,0.55,-0.61,-0.92
18,-0.04,0.16,-0.99,0.37,-0.31,-1.22
19,-0.04,0.16,-0.99,0.49,-0.92,-1.10
20,-0.04,0.16,-0.99,0.43,-0.49,-1.34
21,-0.04,0.16,-0.99,0.79,-0.85,-1.40
22,-0.05,0.16,-0.98,0.31,-0.24,-0.85
23,-0.05,0.16,-0.98,0.49,-0.24,-1.16
24,-0.05,0.16,-0.98,0.55,-0.79,-1.34
25,-0.04,0.16,-0.98,0.73,-0.37,-1.16
26,-0.04,0.15,-0.98,0.43,-0.67,-1.10
27,-0.05,0.16,-0.98,0.37,-0.37,-1.34
28,-0.04,0.16,-0.99,0.24,-0.37,-1.04
29,-0.04,0.16,-0.99,0.79,-0.55,-1.46
30,-0.04,0.16,-0.98,0.73,-0.31,-1.10
31,-0.05,0.16,-0.98,0.24,-0.24,-0.98
