,aX,aY,aZ,gX,gY,gZ
0,-0.18,0.19,-0.96,0.24,-0.31,-1.04
1,-0.17,0.19,-0.97,1.28,-0.79,-1.10
2,-0.18,0.19,-0.96,0.12,-1.59,-1.53
3,-0.18,0.20,-0.96,0.49,0.73,-0.98
4,-0.18,0.19,-0.96,0.43,-1.34,-1.46
5,-0.18,0.19,-0.96,0.67,-0.12,-1.10
6,-0.17,0.19,-0.96,0.24,-0.79,-1.10
7,-0.18,0.19,-0.96,0.18,-1.04,-1.04
8,-0.17,0.19,-0.96,0.79,-0.24,-1.04
9,-0.18,0.19,-0.97,0.06,-1.71,-1.59
10,-0.18,0.19,-0.96,0.98,0.55,-0.73
11,-0.17,0.19,-0.97,0.37,-1.22,-1.34
12,-0.18,0.19,-0.95,0.55,-0.43,-1.28
13,-0.17,0.19,-0.97,0.18,-0.49,-1.16
14,-0.18,0.19,-0.95,-0.06,-0.61,-1.16
15,-0.17,0.19,-0.97,0.85,-0.43,-1.16
16,-0.18,0.19,-0.96,0.31,-1.46,-1.28
17,-0.17,0.19,-0.95,0.61,0.98,-0.67
18,-0.16,0.19,-0.96,0.43,-1.10,-1.22
19,-0.17,0.19,-0.96,1.28,-1.10,-1.59
20,-0.17,0.19,-0.96,0.00,1.10,-0.73
21,-0.17,0.20,-0.96,0.12,-1.71,-1.65
22,-0.18,0.20,-0.96,-0.24,2.38,-0.73
23,-0.17,0.19,-0.96,0.37,-1.28,-1.34
24,-0.18,0.19,-0.95,0.61,0.73,-1.16
25,-0.17,0.19,-0.97,0.85,-1.10,-1.28
26,-0.18,0.19,-0.96,1.77,-1.10,-1.53
27,-0.17,0.19,-0.96,0.37,0.12,-1.16
28,-0.17,0.19,-0.96,-0.24,-1.22,-1.28
29,-0.18,0.19,-0.96,1.10,-0.12,-0.92
30,-0.17,0.19,-0.96,0.24,-1.22,-1.16
31,-0.19,0.19,-0.95,0.49,0.24,-1.16
