,aX,aY,aZ,gX,gY,gZ
0,0.15,0.07,-0.98,0.43,-0.67,-1.16
1,0.14,0.08,-0.98,0.24,-0.49,-1.40
2,0.14,0.07,-0.99,0.43,-0.49,-1.22
3,0.15,0.08,-0.98,0.55,-0.67,-1.46
4,0.14,0.08,-0.98,0.43,-0.61,-1.40
5,0.14,0.07,-0.99,0.43,-0.73,-1.10
6,0.15,0.07,-0.98,0.61,-0.43,-1.16
7,0.15,0.07,-0.99,0.55,-0.61,-1.22
8,0.14,0.07,-0.99,0.61,-0.73,-1.10
9,0.15,0.07,-0.99,0.49,-0.31,-1.46
10,0.14,0.08,-0.98,0.55,-0.55,-1.28
11,0.15,0.07,-0.98,0.37,-0.31,-1.22
12,0.14,0.08,-0.98,0.49,-0.49,-1.10
13,0.14,0.08,-0.98,0.43,-0.31,-1.22
14,0.15,0.07,-0.98,0.37,-0.43,-1.28
15,0.14,0.07,-0.98,0.67,-0.49,-1.28
16,0.15,0.07,-0.98,0.85,-0.55,-1.46
17,0.14,0.07,-0.99,0.43,-0.49,-1.22
18,0.15,0.08,-0.99,0.43,-0.67,-1.16
19,0.15,0.08,-0.99,0.49,-0.55,-1.10
20,0.15,0.08,-0.99,0.37,-0.49,-1.40
21,0.14,0.08,-0.99,0.49,-0.61,-1.28
22,0.15,0.08,-0.99,0.61,-0.67,-1.04
23,0.15,0.07,-0.98,0.49,-0.73,-1.16
24,0.15,0.08,-0.99,0.31,-0.61,-1.34
25,0.14,0.07,-0.98,0.37,-0.67,-1.28
26,0.14,0.07,-0.98,0.37,-0.79,-1.28
27,0.14,0.08,-0.98,0.61,-0.43,-1.22
28,0.14,0.08,-0.99,0.61,-0.61,-1.46
29,0.14,0.08,-0.98,0.43,-0.73,-1.28
30,0.15,0.07,-0.98,0.37,-0.49,-1.22
31,0.14,0.07,-0.99,0.49,-0.92,-1.53
