,aX,aY,aZ,gX,gY,gZ
0,-0.65,-0.04,-0.45,-120.42,209.84,-356.32
1,-0.67,0.25,-0.28,111.27,125.55,-133.12
2,-0.74,0.71,0.31,210.69,143.07,-42.72
3,-0.40,0.03,-0.93,171.69,-117.80,110.41
4,1.35,-0.89,-2.44,48.34,-466.25,293.27
5,-0.02,0.16,-0.54,-114.01,64.51,-221.37
6,-0.70,0.51,0.11,182.31,447.88,-327.03
7,-0.31,1.11,0.75,119.93,304.26,-334.11
8,-0.14,1.29,0.52,57.13,23.56,89.90
9,-1.53,-0.64,-0.02,77.21,-70.98,407.84
10,-0.51,0.03,-1.19,454.65,-170.78,-51.70
11,-0.36,-0.02,-0.49,-0.24,199.34,-222.84
12,-0.06,0.69,0.12,-164.43,239.32,-196.59
13,-0.11,1.04,0.47,-45.53,301.03,-154.48
14,0.03,1.73,0.74,-119.57,76.84,-127.93
15,0.15,1.15,0.93,139.53,109.31,-140.38
16,-0.27,0.88,0.83,33.94,-164.79,183.41
17,-0.16,0.19,-0.43,148.80,-209.72,289.55
18,-0.63,-0.51,-1.04,208.44,-566.10,311.52
19,-0.49,-0.07,-0.63,30.58,224.98,-288.33
20,-0.68,0.05,-0.07,70.80,151.79,-156.13
21,-0.45,0.84,0.44,-26.86,237.79,-195.31
22,0.07,1.47,1.10,-9.03,222.90,-225.83
23,0.12,1.02,0.46,37.11,76.72,-30.58
24,-0.89,0.31,-0.35,127.32,-338.38,263.00
25,0.92,-0.68,-2.17,173.46,-493.65,267.46
26,-0.40,-1.51,-1.17,153.20,-144.35,204.65
27,-0.35,0.20,-0.25,-241.33,70.01,-163.82
28,-0.28,0.19,0.13,-88.38,187.13,-213.99
29,-0.05,1.84,1.53,-93.26,271.97,-291.20
30,-0.30,0.87,0.63,-17.40,-28.44,72.88
31,-0.58,0.21,-0.46,177.80,-320.98,276.92
