,aX,aY,aZ,gX,gY,gZ
0,0.00,0.02,1.04,0.61,-0.79,-0.92
1,0.01,0.02,1.04,0.37,0.12,-0.98
2,0.00,0.02,1.03,0.49,-1.28,-1.28
3,0.00,0.01,1.04,0.49,-0.61,-1.10
4,0.01,0.02,1.04,0.00,0.31,-1.10
5,0.00,0.02,1.03,0.37,-0.85,-0.73
6,0.00,0.02,1.04,0.98,-1.59,-1.28
7,0.00,0.02,1.04,0.61,0.31,-1.10
8,-0.00,0.02,1.05,0.24,-1.16,-1.10
9,0.01,0.02,1.03,0.24,-0.18,-1.10
10,0.00,0.02,1.04,0.98,0.31,-1.28
11,-0.00,0.02,1.06,0.37,-1.34,-1.34
12,0.00,0.02,1.04,-0.12,-0.49,-0.92
13,0.00,0.02,1.04,0.12,0.12,-1.28
14,-0.00,0.02,1.04,0.55,-1.16,-0.92
15,-0.00,0.02,1.04,0.61,-0.73,-1.04
16,0.01,0.02,1.03,0.06,0.00,-1.28
17,-0.00,0.02,1.04,0.55,-1.22,-0.85
18,0.01,0.02,1.05,0.24,-0.37,-1.10
19,0.00,0.02,1.04,0.49,0.00,-1.04
20,0.00,0.02,1.04,0.37,-1.34,-1.10
21,0.00,0.02,1.04,0.37,-0.67,-1.04
22,0.01,0.02,1.03,0.73,0.06,-1.22
23,0.00,0.02,1.04,0.31,-2.01,-1.10
24,0.01,0.01,1.04,0.55,-0.43,-1.10
25,0.00,0.02,1.03,0.43,0.18,-1.04
26,0.00,0.02,1.04,0.37,-1.34,-1.28
27,0.00,0.01,1.04,0.43,-0.79,-0.98
28,0.00,0.02,1.05,0.67,-0.06,-0.98
29,0.00,0.02,1.04,0.55,-0.37,-1.28
30,0.01,0.02,1.04,0.37,-0.31,-1.28
31,0.00,0.01,1.06,0.37,0.12,-1.10
