,aX,aY,aZ,gX,gY,gZ
0,0.26,-0.01,-0.97,0.24,-0.55,-1.10
1,0.26,-0.01,-0.96,0.43,-0.37,-1.28
2,0.26,-0.01,-0.96,0.43,-0.67,-1.04
3,0.27,-0.01,-0.96,0.12,-0.73,-1.22
4,0.26,-0.00,-0.96,0.61,-0.55,-1.34
5,0.26,-0.01,-0.97,0.98,-0.06,-1.10
6,0.26,-0.01,-0.96,-0.18,-0.85,-1.10
7,0.26,-0.01,-0.96,0.79,-0.37,-0.98
8,0.26,-0.00,-0.96,0.06,-0.61,-1.10
9,0.26,-0.00,-0.96,0.24,-0.61,-0.85
10,0.26,-0.01,-0.96,0.43,-0.67,-1.34
11,0.26,-0.00,-0.96,0.61,-0.61,-1.04
12,0.26,-0.01,-0.97,0.43,-0.43,-1.16
13,0.26,-0.01,-0.96,0.24,-0.61,-1.04
14,0.27,-0.01,-0.96,0.43,-0.49,-1.10
15,0.26,-0.01,-0.96,0.55,-0.31,-1.16
16,0.27,-0.01,-0.96,0.37,-0.61,-1.22
17,0.26,-0.01,-0.96,0.24,-0.55,-1.04
18,0.26,-0.00,-0.96,0.67,-0.73,-1.04
19,0.26,-0.01,-0.96,0.37,-0.55,-1.46
20,0.27,-0.01,-0.96,0.49,-0.31,-1.04
21,0.26,-0.01,-0.96,0.55,-0.37,-1.34
22,0.26,-0.01,-0.96,0.61,-0.37,-0.98
23,0.26,-0.01,-0.96,0.43,-0.31,-1.22
24,0.26,-0.01,-0.96,0.55,-0.37,-1.28
25,0.27,-0.01,-0.96,0.18,-0.37,-1.04
26,0.26,-0.01,-0.96,0.55,-0.55,-1.22
27,0.27,-0.01,-0.96,0.37,-0.67,-1.04
28,0.27,-0.01,-0.97,0.67,-0.31,-1.04
29,0.26,-0.01,-0.96,0.24,-0.79,-1.22
30,0.26,-0.01,-0.96,0.55,-0.43,-1.34
31,0.27,-0.00,-0.97,0.43,-0.55,-1.10
