,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.92,0.06,-0.98
1,-0.06,0.18,-0.98,0.43,-0.98,-1.46
2,-0.07,0.17,-0.98,0.67,-0.06,-0.98
3,-0.06,0.18,-0.98,1.04,-0.24,-1.10
4,-0.06,0.17,-0.97,0.24,-0.92,-1.34
5,-0.06,0.17,-0.98,1.04,-0.12,-1.10
6,-0.06,0.18,-0.97,-0.37,-1.10,-1.46
7,-0.06,0.17,-0.99,0.43,-0.12,-1.04
8,-0.06,0.18,-0.98,0.79,-0.67,-0.92
9,-0.06,0.17,-0.97,0.00,-1.10,-1.28
10,-0.06,0.17,-0.97,0.92,0.31,-1.34
11,-0.06,0.17,-0.98,0.18,-0.85,-1.16
12,-0.06,0.17,-0.98,0.37,-0.31,-0.98
13,-0.06,0.17,-0.98,0.43,-1.04,-1.04
14,-0.06,0.17,-0.97,0.31,-0.73,-1.10
15,-0.06,0.17,-0.98,0.67,0.12,-1.16
16,-0.06,0.17,-0.99,0.06,-1.16,-1.34
17,-0.06,0.16,-0.97,0.61,-0.12,-0.92
18,-0.06,0.18,-0.98,0.49,-0.79,-1.04
19,-0.06,0.17,-0.98,0.37,-0.06,-1.22
20,-0.07,0.17,-0.98,1.16,0.61,-1.10
21,-0.07,0.18,-0.97,0.85,-0.92,-1.89
22,-0.07,0.17,-0.98,0.61,-0.12,-1.10
23,-0.06,0.18,-0.98,0.24,-1.10,-1.22
24,-0.06,0.17,-0.99,0.12,-1.16,-1.10
25,-0.06,0.17,-0.98,0.73,-0.24,-0.98
26,-0.06,0.17,-0.98,0.37,-0.98,-1.28
27,-0.06,0.17,-0.98,0.55,-0.31,-0.92
28,-0.06,0.17,-0.98,0.67,-0.43,-1.22
29,-0.06,0.17,-0.98,0.43,-1.04,-1.04
30,-0.07,0.17,-0.98,0.98,0.24,-1.10
31,-0.06,0.17,-0.97,0.06,-1.16,-1.28
