,aX,aY,aZ,gX,gY,gZ
0,0.28,-0.05,-0.96,-0.43,0.31,-1.46
1,0.28,-0.05,-0.98,2.01,-1.16,-1.59
2,0.28,-0.05,-0.96,-2.69,2.93,-1.77
3,0.27,-0.05,-0.95,0.37,0.06,-0.61
4,0.28,-0.05,-0.97,1.77,-2.44,-0.55
5,0.28,-0.05,-0.96,0.55,-0.61,-1.04
6,0.28,-0.05,-0.97,2.26,-2.87,-0.61
7,0.27,-0.07,-0.93,0.43,-1.46,1.40
8,0.28,-0.05,-0.95,0.92,-0.79,-1.34
9,0.28,-0.06,-0.95,0.37,-0.12,-1.28
10,0.28,-0.05,-0.96,0.24,-0.67,-1.16
11,0.28,-0.05,-0.96,0.31,-0.67,-0.92
12,0.28,-0.06,-0.96,0.67,-0.61,-0.79
13,0.28,-0.06,-0.96,0.31,-0.12,-1.10
14,0.28,-0.03,-0.96,1.71,-1.16,-3.36
15,0.28,-0.05,-0.96,1.04,-1.10,-1.53
16,0.27,-0.06,-0.96,0.61,-0.98,-1.10
17,0.28,-0.06,-0.96,-0.12,-0.12,-1.46
18,0.28,-0.05,-0.96,0.43,-0.67,-1.22
19,0.28,-0.06,-0.96,0.31,-0.31,-1.22
20,0.28,-0.06,-0.95,0.73,-0.61,-1.34
21,0.28,-0.06,-0.97,1.04,-1.04,-1.40
22,0.28,-0.06,-0.97,0.79,-0.79,-1.22
23,0.28,-0.06,-0.96,0.73,-0.98,-1.16
24,0.28,-0.05,-0.96,0.18,-0.37,-1.10
25,0.28,-0.05,-0.95,0.61,-0.43,-1.28
26,0.28,-0.05,-0.96,0.98,-0.79,-1.16
27,0.28,-0.06,-0.96,0.73,-1.16,-1.10
28,0.28,-0.05,-0.96,0.67,-0.79,-1.28
29,0.28,-0.06,-0.95,0.06,0.24,-1.28
30,0.28,-0.05,-0.95,0.06,0.24,-1.40
31,0.28,-0.05,-0.97,0.73,-1.22,-1.10
