,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.61,-0.67,-1.10
1,0.14,0.10,-0.99,0.49,-0.37,-0.98
2,0.15,0.10,-0.98,0.61,-0.18,-1.34
3,0.15,0.10,-0.98,0.43,-0.61,-1.10
4,0.14,0.10,-0.98,0.61,-0.67,-1.34
5,0.15,0.10,-0.98,0.67,-0.61,-1.10
6,0.15,0.10,-0.99,0.61,-0.55,-1.22
7,0.15,0.10,-0.98,0.49,-0.37,-1.16
8,0.15,0.10,-0.97,0.73,-0.85,-0.98
9,0.14,0.10,-0.98,0.61,-0.79,-1.22
10,0.15,0.10,-0.97,0.37,-0.61,-1.40
11,0.15,0.09,-0.98,0.31,-0.61,-1.28
12,0.15,0.10,-0.99,0.37,-0.43,-1.53
13,0.15,0.10,-0.98,0.61,-0.61,-1.40
14,0.15,0.09,-0.98,0.49,-0.55,-1.10
15,0.15,0.10,-0.98,0.49,-0.67,-1.22
16,0.15,0.10,-0.98,0.49,-0.24,-1.10
17,0.15,0.10,-0.98,0.31,-0.43,-1.22
18,0.15,0.10,-0.98,0.61,-0.31,-1.28
19,0.15,0.10,-0.98,0.55,-0.61,-0.92
20,0.14,0.10,-0.99,0.55,-0.67,-1.16
21,0.15,0.09,-0.99,0.43,-0.67,-1.22
22,0.15,0.10,-0.98,0.61,-0.73,-1.22
23,0.15,0.10,-0.98,0.79,-0.73,-1.28
24,0.15,0.10,-0.98,0.73,-0.61,-1.16
25,0.15,0.10,-0.98,0.31,-0.55,-1.10
26,0.15,0.10,-0.98,0.79,-0.24,-1.04
27,0.15,0.10,-0.99,0.79,-0.43,-1.28
28,0.15,0.10,-0.98,0.49,-0.55,-1.16
29,0.15,0.10,-0.98,0.61,-0.61,-1.22
30,0.15,0.09,-0.98,0.73,-0.61,-1.16
31,0.15,0.09,-0.98,0.55,-0.49,-1.28
