,aX,aY,aZ,gX,gY,gZ
0,0.31,-0.01,-0.94,0.31,-0.61,-1.16
1,0.31,-0.01,-0.95,0.43,-0.49,-1.16
2,0.31,-0.01,-0.95,0.43,-0.73,-0.92
3,0.31,-0.00,-0.94,0.37,-0.67,-0.73
4,0.31,-0.01,-0.95,0.49,-0.67,-1.10
5,0.31,-0.01,-0.95,0.43,-0.43,-1.10
6,0.31,-0.01,-0.95,0.55,-0.92,-1.04
7,0.31,-0.00,-0.95,0.73,-0.73,-1.28
8,0.31,-0.00,-0.95,0.37,-0.85,-1.16
9,0.31,-0.01,-0.95,0.37,-0.37,-0.92
10,0.31,-0.01,-0.95,0.24,-0.43,-1.10
11,0.31,-0.01,-0.95,0.49,-0.55,-1.10
12,0.31,-0.01,-0.95,0.67,-0.61,-1.10
13,0.30,-0.00,-0.95,0.67,-0.37,-1.16
14,0.31,-0.01,-0.95,0.31,-0.49,-1.28
15,0.31,-0.01,-0.95,0.49,-0.37,-1.28
16,0.31,-0.01,-0.95,0.61,-0.31,-1.22
17,0.31,-0.01,-0.95,0.49,-0.73,-1.22
18,0.31,-0.00,-0.95,0.79,-0.67,-1.16
19,0.31,-0.00,-0.95,0.55,-0.98,-1.04
20,0.31,-0.01,-0.95,0.61,-0.24,-1.10
21,0.31,-0.00,-0.95,0.31,-0.31,-1.40
22,0.31,-0.00,-0.95,0.43,-0.43,-1.28
23,0.31,-0.01,-0.95,0.61,-0.67,-0.98
24,0.31,-0.01,-0.95,0.43,-0.61,-1.16
25,0.31,-0.00,-0.95,0.37,-0.55,-1.28
26,0.31,-0.01,-0.95,0.49,-0.85,-0.98
27,0.31,-0.01,-0.95,0.73,-0.92,-1.10
28,0.32,-0.00,-0.95,0.06,-0.18,-1.16
29,0.30,-0.01,-0.95,0.12,-0.37,-1.22
30,0.31,-0.01,-0.95,0.06,0.55,-1.04
31,0.31,-0.00,-0.95,0.73,-0.67,-1.10
