,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.73,-0.55,-1.10
1,-0.03,0.03,-0.99,0.24,-0.49,-0.98
2,-0.04,0.03,-1.00,0.55,-0.55,-1.10
3,-0.04,0.03,-1.00,0.61,-0.37,-1.16
4,-0.04,0.03,-0.99,0.67,-0.49,-1.16
5,-0.04,0.03,-1.00,0.43,-0.67,-1.34
6,-0.04,0.03,-0.99,0.49,-0.73,-1.28
7,-0.04,0.03,-1.00,0.43,-0.37,-1.10
8,-0.03,0.03,-1.00,0.55,-0.61,-1.04
9,-0.04,0.03,-0.99,0.43,-0.67,-1.10
10,-0.04,0.03,-0.99,0.31,-0.49,-1.10
11,-0.04,0.03,-0.99,0.24,-0.37,-1.22
12,-0.04,0.03,-0.99,0.43,-0.31,-1.28
13,-0.04,0.02,-1.00,0.73,-0.37,-1.16
14,-0.04,0.03,-1.00,0.43,-0.49,-1.28
15,-0.03,0.03,-0.99,0.79,-0.24,-1.22
16,-0.03,0.03,-1.00,0.55,-0.61,-1.22
17,-0.04,0.03,-0.99,0.61,-0.55,-1.16
18,-0.04,0.03,-1.00,0.67,-0.37,-1.10
19,-0.04,0.03,-1.00,0.55,-0.37,-1.16
20,-0.04,0.03,-1.00,0.55,-0.61,-1.16
21,-0.03,0.03,-1.00,0.31,-0.24,-1.10
22,-0.04,0.03,-1.00,0.31,-0.49,-1.04
23,-0.04,0.03,-1.00,0.43,-0.31,-0.92
24,-0.04,0.03,-0.99,0.49,-0.31,-1.16
25,-0.04,0.03,-1.00,0.49,-0.49,-1.10
26,-0.04,0.03,-1.00,0.73,-0.43,-1.16
27,-0.04,0.03,-1.00,0.37,-0.61,-0.85
28,-0.04,0.03,-0.99,0.61,-0.43,-1.10
29,-0.04,0.03,-1.00,0.55,-0.55,-1.04
30,-0.04,0.03,-0.99,0.61,-0.61,-1.28
31,-0.04,0.03,-0.99,0.55,-0.49,-1.28
