,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.99,0.73,-0.31,-0.79
1,-0.06,0.17,-0.97,1.04,-0.18,-0.98
2,-0.05,0.17,-0.98,0.67,-0.67,-1.10
3,-0.06,0.17,-0.97,0.61,-0.98,-1.04
4,-0.06,0.17,-0.98,0.49,-0.18,-1.28
5,-0.06,0.17,-0.98,0.31,-0.85,-1.40
6,-0.06,0.17,-0.98,0.24,-0.67,-0.92
7,-0.06,0.17,-0.98,0.73,0.12,-0.98
8,-0.06,0.17,-0.98,0.43,-0.61,-0.98
9,-0.06,0.17,-0.98,0.55,-0.55,-1.28
10,-0.06,0.17,-0.98,0.55,-0.55,-1.16
11,-0.06,0.17,-0.99,0.55,-0.61,-1.04
12,-0.06,0.17,-0.99,0.00,-2.75,-1.65
13,-0.06,0.17,-0.98,0.43,0.00,-1.04
14,-0.06,0.17,-0.98,0.49,-0.49,-1.34
15,-0.06,0.17,-0.98,0.31,-0.55,-1.28
16,-0.06,0.17,-0.98,0.79,-0.85,-0.98
17,-0.06,0.17,-0.98,0.37,-0.31,-1.40
18,-0.06,0.17,-0.98,0.12,-0.79,-1.34
19,-0.06,0.17,-0.98,0.61,-0.49,-1.16
20,-0.06,0.17,-0.98,0.49,-0.24,-1.34
21,-0.06,0.17,-0.97,0.79,-0.73,-1.04
22,-0.06,0.17,-0.97,0.24,-0.55,-1.10
23,-0.06,0.17,-0.98,0.43,-0.55,-1.22
24,-0.06,0.17,-0.97,0.49,-0.55,-1.10
25,-0.06,0.17,-0.98,0.49,-0.73,-1.34
26,-0.06,0.17,-0.98,0.61,0.18,-1.04
27,-0.06,0.17,-0.99,0.55,-0.24,-1.34
28,-0.06,0.17,-0.98,0.49,-0.37,-1.16
29,-0.06,0.17,-0.98,0.55,-0.61,-1.22
30,-0.06,0.18,-0.98,0.31,-0.55,-1.16
31,-0.06,0.17,-0.98,0.24,-0.73,-1.22
