,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.61,-0.67,-1.28
1,-0.06,0.17,-0.98,0.85,0.24,-1.16
2,-0.06,0.16,-0.97,0.67,0.43,-1.16
3,-0.06,0.17,-0.97,0.06,0.67,-0.73
4,-0.06,0.17,-0.98,0.67,-1.28,-1.10
5,-0.06,0.18,-1.00,0.61,-0.18,-1.28
6,-0.06,0.17,-0.96,0.55,-3.66,-0.49
7,-0.06,0.17,-0.98,-0.85,1.89,-2.01
8,-0.07,0.17,-0.97,0.73,-0.12,-0.92
9,-0.06,0.17,-0.98,0.67,0.00,-1.28
10,-0.07,0.18,-1.00,0.67,-0.37,-1.40
11,-0.07,0.17,-0.98,1.28,-1.59,-0.37
12,-0.06,0.17,-0.98,0.49,-0.06,-1.04
13,-0.07,0.17,-0.99,0.49,-0.67,-1.04
14,-0.06,0.17,-0.98,1.34,-2.62,-1.59
15,-0.06,0.16,-0.98,0.43,0.31,-0.73
16,-0.06,0.17,-0.98,0.43,-0.85,-1.28
17,-0.06,0.17,-0.98,0.55,-0.18,-1.16
18,-0.06,0.17,-0.98,0.61,-0.49,-1.04
19,-0.06,0.17,-0.98,0.61,-0.67,-0.85
20,-0.06,0.17,-0.98,0.37,-0.79,-1.22
21,-0.06,0.17,-0.97,0.55,-0.18,-1.04
22,-0.05,0.16,-0.96,0.49,-0.37,-1.22
23,-0.06,0.17,-0.97,0.37,0.43,-0.98
24,-0.06,0.17,-0.99,1.28,-0.37,-1.16
25,-0.06,0.17,-0.99,0.55,-0.37,-0.98
26,-0.06,0.17,-0.98,0.12,-1.53,-1.04
27,-0.06,0.17,-0.98,0.73,0.06,-1.16
28,-0.06,0.17,-0.97,0.43,-0.43,-1.10
29,-0.06,0.17,-0.99,0.43,-2.01,-1.04
30,-0.06,0.17,-0.99,0.61,-1.22,-1.10
31,-0.06,0.17,-0.97,0.55,-1.34,-1.34
