,aX,aY,aZ,gX,gY,gZ
0,-0.61,-0.42,-0.69,-1.34,-19.29,-1.77
1,-0.62,-0.40,-0.68,3.17,-10.80,-2.69
2,-0.61,-0.41,-0.68,-1.95,-3.11,0.92
3,-0.61,-0.41,-0.68,0.67,-2.81,0.61
4,-0.60,-0.41,-0.67,-3.17,0.06,1.53
5,-0.60,-0.46,-0.65,-14.95,-0.61,3.54
6,-0.59,-0.46,-0.67,-18.68,-3.36,2.81
7,-0.58,-0.54,-0.63,-17.94,-3.78,3.05
8,-0.57,-0.51,-0.65,-17.70,-8.54,-2.87
9,-0.57,-0.54,-0.64,-3.66,-6.53,-0.61
10,-0.56,-0.53,-0.64,-5.92,-2.32,-1.34
11,-0.57,-0.54,-0.64,1.10,-4.33,-2.14
12,-0.57,-0.52,-0.63,-0.18,-1.89,-1.22
13,-0.56,-0.53,-0.65,-1.83,-2.01,-0.73
14,-0.54,-0.52,-0.61,0.24,-2.69,-1.34
15,-0.53,-0.55,-0.65,11.05,-4.94,0.79
16,-0.54,-0.55,-0.63,6.90,-1.83,6.96
17,-0.53,-0.54,-0.65,-4.21,-2.26,0.67
18,-0.55,-0.55,-0.62,1.40,0.12,-2.20
19,-0.55,-0.54,-0.62,-9.09,-0.79,-7.51
20,-0.56,-0.56,-0.62,0.18,-2.14,-1.28
21,-0.55,-0.56,-0.62,-2.01,-0.37,-2.56
22,-0.55,-0.48,-0.62,-5.37,1.28,-3.17
23,-0.55,-0.76,-0.40,-78.92,1.40,0.67
24,-0.56,-0.83,-0.26,-106.63,-7.26,3.23
25,-0.50,-0.84,-0.41,-79.10,-25.15,1.40
26,-0.51,-0.82,-0.27,4.82,-18.68,-4.70
27,-0.51,-0.79,-0.33,-10.62,-17.76,-8.24
28,-0.50,-0.80,-0.34,-13.85,-20.20,-7.02
29,-0.51,-0.79,-0.33,-11.66,-16.36,-8.18
30,-0.51,-0.83,-0.29,-8.85,-16.05,-5.31
31,-0.49,-0.81,-0.33,-13.00,-14.04,-6.29
