,aX,aY,aZ,gX,gY,gZ
0,0.23,0.05,-0.97,0.73,-0.73,-1.16
1,0.23,0.05,-0.97,-0.18,-0.18,-1.04
2,0.22,0.04,-0.96,0.43,0.49,-1.34
3,0.23,0.04,-0.98,-0.61,-0.67,-1.22
4,0.23,0.04,-0.97,0.79,-0.18,-1.22
5,0.23,0.04,-0.97,0.24,-0.31,-1.10
6,0.23,0.05,-0.97,0.67,-0.37,-1.16
7,0.23,0.05,-0.98,0.49,-0.73,-1.22
8,0.23,0.05,-0.97,0.61,-0.37,-0.98
9,0.23,0.05,-0.97,0.24,-0.49,-1.10
10,0.23,0.05,-0.98,0.37,-0.43,-1.16
11,0.23,0.05,-0.97,0.49,-0.61,-0.98
12,0.23,0.04,-0.97,0.67,-0.37,-1.22
13,0.23,0.05,-0.96,0.55,-0.67,-1.16
14,0.23,0.04,-0.97,0.55,-0.49,-1.10
15,0.23,0.05,-0.97,0.61,-0.49,-1.22
16,0.23,0.05,-0.98,0.55,-0.67,-1.28
17,0.23,0.05,-0.97,0.49,-0.49,-1.10
18,0.23,0.05,-0.98,0.43,-0.61,-1.28
19,0.23,0.05,-0.98,0.49,-0.73,-1.10
20,0.23,0.05,-0.96,0.55,-0.61,-1.04
21,0.23,0.04,-0.97,0.31,-0.43,-1.22
22,0.23,0.05,-0.97,0.61,-0.43,-1.16
23,0.23,0.04,-0.97,0.31,-0.37,-1.28
24,0.23,0.05,-0.97,0.67,-0.61,-1.16
25,0.23,0.05,-0.97,0.61,-0.55,-1.28
26,0.23,0.05,-0.97,0.49,-0.24,-0.98
27,0.23,0.05,-0.97,0.61,-0.55,-1.04
28,0.23,0.06,-0.96,0.55,-0.37,-1.34
29,0.23,0.05,-0.97,1.16,0.31,-1.10
30,0.22,0.05,-0.96,0.12,-0.55,-1.22
31,0.23,0.05,-0.97,0.24,-0.55,-1.04
