,aX,aY,aZ,gX,gY,gZ
0,0.08,0.17,-0.98,0.49,-0.67,-1.40
1,0.07,0.17,-0.98,0.67,-0.73,-1.22
2,0.07,0.17,-0.97,0.43,-0.85,-1.34
3,0.07,0.17,-0.97,0.43,-0.61,-1.22
4,0.07,0.17,-0.98,0.85,-0.61,-1.28
5,0.07,0.17,-0.98,0.61,-0.79,-1.40
6,0.07,0.17,-0.98,0.31,-0.49,-1.04
7,0.08,0.17,-0.98,0.49,-0.67,-1.28
8,0.07,0.17,-0.98,0.73,-0.79,-1.34
9,0.07,0.17,-0.97,0.37,-0.85,-1.16
10,0.07,0.17,-0.98,0.37,-0.79,-0.85
11,0.07,0.17,-0.97,0.73,-0.67,-1.04
12,0.08,0.16,-0.97,0.43,-0.67,-1.34
13,0.08,0.17,-0.98,0.43,-0.73,-1.16
14,0.08,0.17,-0.97,0.79,-0.85,-1.16
15,0.07,0.16,-0.97,0.73,-0.37,-1.22
16,0.08,0.17,-0.97,0.43,-0.73,-1.04
17,0.08,0.17,-0.98,0.55,-0.67,-1.04
18,0.07,0.17,-0.98,0.55,-0.55,-1.40
19,0.07,0.17,-0.98,0.55,-0.79,-1.16
20,0.08,0.17,-0.99,0.49,-0.43,-1.16
21,0.07,0.17,-0.98,0.79,-0.98,-1.22
22,0.07,0.17,-0.97,0.79,-1.40,-0.98
23,0.08,0.17,-0.97,0.24,-0.79,-1.22
24,0.07,0.16,-0.98,0.61,-0.55,-1.10
25,0.07,0.16,-0.98,0.92,-0.67,-1.46
26,0.07,0.17,-0.98,0.37,-0.49,-1.22
27,0.07,0.17,-0.98,0.79,-0.43,-1.04
28,0.07,0.17,-0.98,0.49,-0.67,-1.22
29,0.07,0.17,-0.98,0.67,-0.55,-1.46
30,0.07,0.16,-0.98,0.43,-0.61,-1.10
31,0.08,0.16,-0.98,0.67,-0.67,-1.22
