,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.15,-0.98,0.49,-0.49,-1.04
1,-0.06,0.16,-0.99,0.55,-0.31,-1.22
2,-0.06,0.16,-0.98,0.55,-0.49,-1.22
3,-0.06,0.16,-0.98,0.37,-0.43,-1.22
4,-0.06,0.16,-0.98,0.55,-0.43,-0.98
5,-0.05,0.16,-0.98,0.43,-0.67,-1.28
6,-0.06,0.16,-0.98,0.31,-0.55,-1.04
7,-0.06,0.16,-0.98,0.49,-0.55,-0.98
8,-0.06,0.16,-0.99,0.73,-0.73,-1.10
9,-0.06,0.15,-0.98,0.49,-0.49,-0.92
10,-0.06,0.16,-0.98,0.31,-0.43,-0.98
11,-0.06,0.15,-0.98,0.61,-0.61,-1.16
12,-0.06,0.16,-0.98,0.55,-0.61,-0.85
13,-0.06,0.16,-0.98,0.24,-0.31,-1.16
14,-0.06,0.15,-0.98,0.61,-0.55,-1.10
15,-0.06,0.15,-0.98,0.49,-0.31,-1.10
16,-0.05,0.15,-0.98,0.43,-0.49,-1.22
17,-0.06,0.16,-0.98,0.55,-0.73,-1.22
18,-0.05,0.16,-0.98,0.67,-0.06,-0.92
19,-0.06,0.16,-0.98,0.24,-0.37,-1.10
20,-0.06,0.16,-0.99,0.37,-0.55,-1.10
21,-0.06,0.16,-0.98,0.31,-0.18,-0.85
22,-0.06,0.16,-0.98,0.55,-0.37,-1.04
23,-0.06,0.15,-0.98,0.49,-0.61,-1.22
24,-0.06,0.16,-0.98,0.49,-0.73,-1.16
25,-0.06,0.16,-0.98,0.24,-0.67,-1.04
26,-0.06,0.16,-0.98,0.67,-0.31,-0.92
27,-0.06,0.16,-0.98,0.55,-0.67,-1.22
28,-0.06,0.15,-0.98,0.31,-0.61,-1.34
29,-0.06,0.15,-0.98,0.43,-0.55,-1.04
30,-0.06,0.16,-0.98,0.73,-0.49,-1.10
31,-0.06,0.16,-0.98,0.31,-0.31,-1.16
