,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.37,-0.37,-0.92
1,-0.04,0.02,-1.00,0.31,-0.12,-1.10
2,-0.04,0.03,-0.99,0.55,-0.55,-1.28
3,-0.04,0.03,-1.00,0.37,-0.31,-1.28
4,-0.04,0.03,-1.00,0.55,-0.43,-1.28
5,-0.04,0.03,-1.00,0.55,-0.18,-1.04
6,-0.04,0.03,-1.00,0.43,-0.43,-1.10
7,-0.04,0.03,-1.00,0.55,-0.49,-1.04
8,-0.04,0.03,-0.99,0.43,-0.37,-1.04
9,-0.04,0.03,-1.00,0.49,-0.43,-1.34
10,-0.04,0.03,-1.00,0.37,-0.79,-1.34
11,-0.03,0.03,-1.00,0.49,-0.31,-1.28
12,-0.04,0.03,-1.00,0.61,-0.79,-1.04
13,-0.04,0.03,-0.99,0.49,-0.49,-1.16
14,-0.04,0.03,-0.99,0.37,-0.61,-1.28
15,-0.04,0.03,-0.99,0.61,-0.37,-1.10
16,-0.04,0.03,-1.00,0.37,-0.37,-1.16
17,-0.04,0.03,-0.99,0.43,-0.31,-0.98
18,-0.04,0.03,-0.99,0.49,-0.49,-1.04
19,-0.04,0.03,-0.99,0.55,-0.67,-0.98
20,-0.03,0.03,-1.00,0.85,-0.85,-1.22
21,-0.04,0.03,-0.99,0.31,-0.24,-1.28
22,-0.04,0.03,-1.00,0.49,-0.31,-1.22
23,-0.04,0.04,-1.00,0.49,-0.43,-1.28
24,-0.04,0.03,-1.00,0.55,-0.49,-1.22
25,-0.03,0.03,-1.00,0.37,-0.61,-1.04
26,-0.03,0.03,-1.00,0.67,-0.31,-0.98
27,-0.04,0.03,-0.99,0.43,-0.18,-1.16
28,-0.04,0.03,-0.99,0.73,-0.43,-1.04
29,-0.03,0.03,-1.00,0.49,-0.43,-1.10
30,-0.04,0.03,-1.00,0.49,-0.37,-1.10
31,-0.04,0.03,-1.00,0.37,-0.43,-1.16
