,aX,aY,aZ,gX,gY,gZ
0,0.07,0.16,-0.98,0.49,-0.79,-1.04
1,0.07,0.16,-0.98,0.49,-0.43,-1.16
2,0.07,0.17,-0.98,0.55,-0.67,-1.59
3,0.07,0.16,-0.98,0.37,-0.73,-1.16
4,0.07,0.17,-0.98,0.49,-0.37,-1.16
5,0.07,0.17,-0.98,0.49,-0.61,-1.46
6,0.07,0.16,-0.98,0.43,-0.79,-1.34
7,0.07,0.16,-0.98,0.37,-0.55,-1.16
8,0.07,0.17,-0.97,0.43,-0.61,-1.28
9,0.07,0.17,-0.97,0.85,-0.98,-1.10
10,0.07,0.17,-0.98,0.12,-0.37,-1.22
11,0.07,0.17,-0.98,0.31,-0.67,-0.98
12,0.07,0.17,-0.98,0.67,-0.49,-1.28
13,0.07,0.17,-0.98,0.24,-0.73,-1.34
14,0.07,0.17,-0.98,0.24,-0.37,-0.98
15,0.07,0.17,-0.98,0.73,-0.98,-1.22
16,0.07,0.17,-0.98,0.73,-0.49,-1.28
17,0.07,0.17,-0.98,0.73,-0.73,-0.92
18,0.07,0.16,-0.98,0.67,-0.43,-1.22
19,0.07,0.17,-0.98,-0.06,-0.43,-1.22
20,0.03,0.15,-0.96,0.24,-0.37,-0.67
21,0.06,0.17,-0.98,1.22,-1.04,-1.28
22,0.07,0.17,-0.98,0.31,-0.31,-1.16
23,0.07,0.17,-0.98,0.92,-0.61,-1.28
24,0.08,0.16,-0.98,0.49,-0.37,-1.46
25,0.07,0.17,-0.98,0.67,-0.61,-1.34
26,0.07,0.17,-0.98,0.49,-0.49,-1.40
27,0.07,0.17,-0.98,0.55,-0.67,-1.28
28,0.07,0.17,-0.98,0.73,-0.79,-1.16
29,0.07,0.17,-0.98,0.79,-0.55,-1.22
30,0.07,0.17,-0.98,0.61,-0.85,-1.28
31,0.08,0.17,-0.98,0.37,-0.61,-1.16
