,aX,aY,aZ,gX,gY,gZ
0,-0.00,-0.32,-0.95,-12.51,-0.61,-2.14
1,0.05,-0.11,-0.98,7.20,-1.46,-17.15
2,0.01,-0.27,-0.97,1.40,-1.95,-1.10
3,0.02,-0.22,-1.00,2.62,-1.46,-0.85
4,-0.01,-0.16,-1.00,4.15,-1.10,-2.69
5,0.01,-0.22,-0.97,-2.26,-0.31,-0.55
6,0.02,-0.21,-0.98,10.86,-4.76,-1.10
7,0.02,-0.17,-0.99,-4.09,-0.18,-0.79
8,0.01,-0.23,-0.98,-2.08,-1.59,0.06
9,0.01,-0.26,-0.97,-2.32,0.06,-1.16
10,0.02,-0.23,-0.98,10.07,-0.67,-2.20
11,0.02,-0.22,-0.97,-4.15,0.49,-1.40
12,0.02,-0.22,-0.98,-0.92,-0.61,-1.22
13,0.02,-0.23,-0.98,3.05,-0.24,-1.22
14,0.02,-0.23,-0.98,3.91,-0.85,-1.28
15,0.02,-0.22,-0.98,4.27,-1.28,-1.59
16,0.03,-0.21,-0.98,-0.06,-2.38,-0.49
17,0.02,-0.21,-0.98,-1.71,-1.95,-1.77
18,0.02,-0.22,-0.98,0.55,0.37,-1.71
19,0.02,-0.21,-0.98,-0.06,0.12,-1.65
20,0.02,-0.22,-0.99,-0.79,-1.34,-0.73
21,0.01,-0.22,-0.98,-1.04,-0.49,-0.98
22,0.02,-0.21,-0.98,-0.67,-0.85,-1.28
23,0.02,-0.22,-0.98,-0.61,-0.43,-1.59
24,0.02,-0.21,-0.98,0.55,-0.61,-1.04
25,0.03,-0.22,-0.98,2.69,-0.61,-1.22
26,0.02,-0.21,-0.97,1.95,0.06,-1.04
27,0.02,-0.21,-0.98,0.55,0.06,-1.10
28,0.02,-0.21,-0.98,0.31,-0.73,-0.98
29,0.02,-0.22,-0.98,-0.55,-0.79,-0.79
30,0.02,-0.22,-0.98,-0.98,-0.12,-0.73
31,-0.00,-0.27,-0.97,-0.92,-0.18,-0.92
