,aX,aY,aZ,gX,gY,gZ
0,0.10,-0.00,-0.99,0.37,-0.55,-1.10
1,0.10,0.00,-1.00,0.43,-0.79,-1.46
2,0.10,0.00,-1.00,0.79,-0.49,-0.98
3,0.10,0.00,-0.99,0.37,-0.55,-1.28
4,0.10,0.00,-1.00,0.37,-0.61,-1.22
5,0.10,0.00,-0.99,0.43,-0.67,-1.10
6,0.10,0.00,-0.99,0.37,-0.67,-1.28
7,0.10,-0.00,-1.00,0.43,-0.31,-1.04
8,0.10,-0.00,-1.00,0.67,-0.61,-1.16
9,0.10,-0.00,-0.99,0.31,-0.73,-1.34
10,0.10,-0.00,-1.00,0.61,-0.55,-1.16
11,0.10,-0.00,-1.00,0.55,-0.55,-1.16
12,0.10,-0.00,-0.99,0.00,-0.61,-1.34
13,0.10,0.00,-0.99,0.73,-0.98,-1.16
14,0.10,0.00,-0.99,0.43,-0.67,-1.46
15,0.10,-0.00,-0.99,0.73,-0.73,-1.34
16,0.10,0.00,-0.99,0.67,-0.43,-1.10
17,0.11,0.01,-0.99,0.67,-0.55,-1.28
18,0.10,-0.00,-0.99,0.49,-0.31,-1.28
19,0.10,-0.00,-1.00,0.55,-0.49,-1.40
20,0.10,-0.00,-0.99,0.37,-0.73,-1.22
21,0.10,-0.00,-0.99,0.55,-0.43,-1.04
22,0.09,-0.01,-1.01,0.49,-0.55,-1.16
23,0.10,-0.00,-1.00,0.06,-0.24,-1.40
24,0.10,-0.00,-0.99,0.49,-0.61,-1.59
25,0.10,0.00,-1.00,0.37,-0.49,-1.34
26,0.10,-0.00,-0.99,0.55,-0.37,-1.28
27,0.10,-0.00,-0.98,0.37,-0.49,-1.22
28,0.10,-0.00,-1.00,0.55,-0.55,-1.16
29,0.10,0.00,-0.99,0.61,-0.55,-1.34
30,0.10,0.00,-0.99,0.43,-0.31,-1.40
31,0.09,0.00,-0.99,0.31,-0.73,-1.28
