,aX,aY,aZ,gX,gY,gZ
0,-0.01,-0.18,-0.99,-0.24,-0.79,-0.49
1,-0.01,-0.17,-0.99,-0.12,-0.49,-0.37
2,-0.01,-0.17,-0.98,-0.12,0.00,-0.43
3,-0.01,-0.17,-0.99,0.00,-0.85,-0.18
4,-0.01,-0.17,-0.99,0.06,-0.61,0.00
5,-0.01,-0.17,-0.99,-0.12,-0.43,-0.31
6,-0.01,-0.17,-0.99,-0.18,-1.04,-0.06
7,-0.01,-0.17,-0.98,-0.12,-0.49,-0.18
8,-0.01,-0.17,-0.99,-0.06,-0.85,-0.12
9,-0.01,-0.17,-0.99,-0.12,-0.49,-0.12
10,-0.01,-0.17,-0.99,-0.12,-1.16,-0.06
11,-0.01,-0.18,-0.99,0.06,-0.49,-0.18
12,-0.01,-0.17,-0.99,-0.12,-0.73,-0.18
13,-0.01,-0.18,-0.98,-0.06,-0.55,-0.12
14,-0.01,-0.18,-1.00,-0.06,-0.49,-0.12
15,-0.01,-0.17,-0.99,0.12,-0.49,-0.24
16,-0.01,-0.17,-0.99,-0.49,-1.16,-0.12
17,-0.01,-0.17,-1.00,-0.06,-0.73,-0.18
18,-0.01,-0.17,-0.99,0.18,0.43,-0.31
19,-0.01,-0.17,-0.99,0.12,-0.49,-0.37
20,-0.01,-0.18,-0.99,0.06,-0.55,-0.12
21,-0.01,-0.17,-0.99,-0.06,-0.73,-0.31
22,-0.01,-0.18,-0.99,0.00,-0.24,-0.06
23,-0.02,-0.17,-0.99,-0.31,-0.61,-0.49
24,-0.01,-0.17,-0.99,0.06,-0.49,-0.37
25,-0.01,-0.18,-0.99,-0.18,-0.18,-0.31
26,-0.01,-0.17,-0.99,0.12,-0.43,-0.12
27,-0.01,-0.17,-0.99,-0.12,-0.43,-0.24
28,-0.01,-0.17,-0.99,-0.06,-0.37,-0.31
29,-0.01,-0.18,-0.99,-0.12,-0.61,-0.12
30,-0.01,-0.17,-0.99,0.12,-0.43,-0.24
31,-0.01,-0.18,-1.00,-0.12,-0.24,-0.31
