,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.85,-0.61,-1.16
1,-0.04,-0.14,-0.99,0.49,-0.79,-1.22
2,-0.04,-0.15,-0.99,0.49,-0.31,-1.34
3,-0.04,-0.14,-0.99,0.49,-0.49,-1.16
4,-0.03,-0.15,-0.98,0.73,-0.85,-1.16
5,-0.04,-0.14,-0.98,0.43,-0.18,-1.10
6,-0.04,-0.15,-0.98,0.43,-0.61,-0.98
7,-0.04,-0.15,-0.99,0.55,-0.55,-1.28
8,-0.04,-0.15,-0.98,0.55,-0.49,-1.10
9,-0.04,-0.14,-0.99,0.37,-0.61,-1.04
10,-0.04,-0.15,-0.98,0.24,-0.43,-1.16
11,-0.04,-0.15,-0.98,0.67,-0.12,-1.10
12,-0.04,-0.15,-0.99,0.49,-0.49,-1.10
13,-0.04,-0.15,-0.99,0.61,-0.61,-1.22
14,-0.04,-0.15,-0.99,0.49,-0.73,-1.16
15,-0.04,-0.14,-0.99,0.67,-0.37,-1.04
16,-0.04,-0.15,-0.99,0.67,-0.49,-1.10
17,-0.04,-0.15,-0.99,0.61,-0.61,-1.16
18,-0.04,-0.14,-0.99,0.61,-0.49,-1.28
19,-0.04,-0.15,-0.99,0.55,-0.67,-1.28
20,-0.04,-0.15,-1.00,0.43,-0.61,-1.10
21,-0.04,-0.15,-0.99,0.55,-0.67,-1.28
22,-0.04,-0.14,-0.98,0.55,-0.49,-1.28
23,-0.04,-0.15,-0.99,0.31,-0.67,-1.04
24,-0.04,-0.14,-0.99,0.55,-0.55,-1.10
25,-0.04,-0.15,-0.99,0.49,-0.43,-1.10
26,-0.04,-0.14,-0.99,0.49,-0.18,-1.46
27,-0.04,-0.15,-0.99,0.24,-0.49,-1.10
28,-0.04,-0.15,-0.99,0.31,-0.49,-1.22
29,-0.04,-0.15,-0.99,0.49,-0.49,-1.10
30,-0.04,-0.15,-0.99,0.49,-0.37,-1.16
31,-0.04,-0.15,-0.99,0.49,-0.61,-1.16
