,aX,aY,aZ,gX,gY,gZ
0,0.01,-0.18,-1.02,19.71,0.18,-10.80
1,0.06,-0.19,-1.00,-1.16,-3.97,3.05
2,0.05,-0.27,-0.97,17.46,1.71,-0.73
3,0.04,-0.17,-0.99,13.98,-1.10,-1.95
4,0.03,-0.14,-0.98,15.01,-0.43,-2.20
5,0.04,-0.17,-0.98,-8.67,-2.08,0.49
6,0.03,-0.17,-0.99,2.32,3.85,-1.53
7,0.05,-0.17,-0.99,-0.98,-1.28,-0.79
8,0.04,-0.18,-0.98,-1.53,-1.65,-0.98
9,0.05,-0.17,-0.99,0.92,-0.24,-1.28
10,0.00,-0.06,-1.01,15.99,2.14,-5.92
11,0.04,-0.16,-0.97,16.66,-0.43,-18.92
12,0.03,-0.10,-0.97,-21.67,-0.24,0.06
13,0.01,-0.21,-0.99,-1.65,2.50,-4.52
14,0.03,-0.18,-0.98,-9.40,-0.67,-2.87
15,0.03,-0.15,-0.99,1.46,-0.49,-4.33
16,0.02,-0.16,-0.99,0.55,-0.43,-0.67
17,0.03,-0.16,-0.94,2.44,-2.14,-0.49
18,0.02,-0.16,-1.03,-3.97,3.05,-1.95
19,0.02,-0.17,-1.01,-1.10,-2.32,-2.75
20,0.04,-0.18,-1.02,2.75,0.92,-1.40
21,0.02,-0.18,-0.98,3.97,-1.83,-1.22
22,0.03,-0.16,-1.00,1.59,0.67,-2.01
23,0.02,-0.17,-0.99,-4.46,-0.43,-0.79
24,0.01,-0.17,-0.99,-5.37,0.06,-1.22
25,0.03,-0.14,-0.99,0.85,-0.37,-1.83
26,0.04,-0.17,-0.95,-0.24,-2.50,-1.28
27,0.02,-0.14,-0.99,0.98,-0.85,-2.32
28,0.03,-0.17,-0.98,-1.16,-1.22,-1.10
29,0.04,-0.16,-0.99,-0.73,-0.98,-1.10
30,0.03,-0.15,-0.99,4.39,0.73,-1.16
31,0.04,-0.14,-0.98,4.21,-2.75,-1.46
