,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-1.00,0.49,-0.67,-1.40
1,0.02,-0.05,-1.00,0.43,-0.61,-1.22
2,0.01,-0.05,-0.99,0.49,-0.55,-1.34
3,0.02,-0.05,-1.00,0.49,-0.92,-1.16
4,0.02,-0.05,-1.00,0.43,-0.37,-0.92
5,0.02,-0.05,-1.00,0.18,-0.73,-1.34
6,0.02,-0.06,-1.00,0.43,-0.55,-1.28
7,0.02,-0.05,-1.00,0.18,-0.61,-1.22
8,0.02,-0.05,-1.00,0.06,-0.73,-1.16
9,0.02,-0.05,-0.99,0.37,-0.49,-1.28
10,0.02,-0.05,-1.00,0.61,-0.61,-1.22
11,0.02,-0.05,-0.99,0.55,-0.92,-1.28
12,0.02,-0.05,-0.99,0.49,-0.55,-1.34
13,0.02,-0.05,-0.99,0.43,-0.37,-1.10
14,0.02,-0.05,-1.00,0.37,-0.67,-1.22
15,0.02,-0.05,-1.00,0.55,-0.73,-1.22
16,0.02,-0.05,-1.00,0.43,-0.73,-1.10
17,0.02,-0.05,-1.00,0.18,-0.61,-1.28
18,0.02,-0.05,-0.99,0.49,-0.55,-1.10
19,0.02,-0.05,-0.99,0.43,-0.73,-1.22
20,0.02,-0.04,-0.99,0.37,-0.49,-1.22
21,0.02,-0.05,-0.99,0.37,-0.61,-1.22
22,0.02,-0.05,-0.99,0.61,-0.49,-1.04
23,0.02,-0.05,-1.00,0.73,-0.43,-1.16
24,0.02,-0.05,-1.00,0.43,-0.37,-1.16
25,0.01,-0.05,-1.00,0.55,-0.55,-0.98
26,0.02,-0.05,-1.00,0.31,-0.55,-1.16
27,0.02,-0.05,-1.00,0.18,-0.79,-1.22
28,0.02,-0.05,-1.00,0.49,-0.67,-1.53
29,0.02,-0.05,-1.00,0.49,-0.49,-0.98
30,0.02,-0.05,-1.00,0.37,-0.37,-1.10
31,0.02,-0.05,-1.00,0.55,-0.43,-1.28
