,aX,aY,aZ,gX,gY,gZ
0,0.20,0.06,-0.98,0.31,-0.55,-1.34
1,0.20,0.06,-0.97,0.24,-0.55,-1.34
2,0.20,0.06,-0.97,0.61,-0.55,-1.10
3,0.20,0.06,-0.98,0.31,-0.43,-1.28
4,0.19,0.06,-0.97,0.37,-0.24,-0.98
5,0.20,0.06,-0.98,0.06,-0.55,-1.40
6,0.20,0.06,-0.98,0.43,-0.18,-1.04
7,0.20,0.06,-0.98,0.61,-0.67,-1.16
8,0.20,0.06,-0.97,0.24,-0.43,-1.28
9,0.19,0.06,-0.98,0.49,-0.37,-1.22
10,0.19,0.06,-0.98,0.31,-0.49,-1.40
11,0.19,0.06,-0.97,0.49,-0.43,-1.04
12,0.20,0.06,-0.98,0.49,-0.49,-0.92
13,0.20,0.06,-0.97,0.49,-0.43,-1.16
14,0.20,0.06,-0.98,0.49,-0.37,-1.28
15,0.20,0.05,-0.97,0.49,-0.37,-1.10
16,0.20,0.06,-0.98,0.55,-0.61,-1.10
17,0.20,0.06,-0.98,0.55,-0.61,-1.16
18,0.20,0.06,-0.98,0.49,-0.79,-1.22
19,0.20,0.06,-0.98,0.37,-0.24,-1.16
20,0.20,0.06,-0.98,0.55,0.43,-1.40
21,0.19,0.06,-0.99,0.49,-0.12,-0.92
22,0.19,0.06,-0.98,0.49,-0.49,-1.04
23,0.20,0.06,-0.98,0.31,-0.43,-0.98
24,0.20,0.06,-0.97,0.24,-0.31,-1.04
25,0.19,0.06,-0.98,0.73,-0.49,-0.85
26,0.21,0.03,-1.05,-1.83,-0.43,-2.44
27,0.20,0.05,-0.99,0.43,-1.10,-0.85
28,0.20,0.06,-0.97,0.43,-0.55,-1.40
29,0.21,0.07,-0.97,-2.69,2.99,-0.61
30,0.19,0.07,-1.00,0.49,-1.10,-0.92
31,0.19,0.06,-0.97,0.49,-0.61,-1.04
