,aX,aY,aZ,gX,gY,gZ
0,0.99,-0.08,-0.13,0.43,-0.43,-1.34
1,0.99,-0.08,-0.14,0.67,-0.55,-1.04
2,0.99,-0.08,-0.13,0.61,-0.31,-1.22
3,0.99,-0.08,-0.13,0.24,-0.92,-0.98
4,0.99,-0.08,-0.13,0.43,-0.92,-0.98
5,0.99,-0.08,-0.14,0.61,-0.55,-1.16
6,0.99,-0.08,-0.13,0.37,-0.73,-1.28
7,0.99,-0.08,-0.14,0.61,-0.49,-1.28
8,0.99,-0.08,-0.13,0.43,-0.61,-1.65
9,0.99,-0.08,-0.14,0.49,-0.37,-1.34
10,0.99,-0.08,-0.14,0.49,-0.98,-1.22
11,0.99,-0.08,-0.13,0.49,-0.85,-1.10
12,0.99,-0.08,-0.14,0.18,-0.55,-1.22
13,0.99,-0.08,-0.13,0.61,-0.73,-1.22
14,0.99,-0.09,-0.14,0.43,-0.43,-1.28
15,0.99,-0.08,-0.14,0.31,-0.61,-1.16
16,0.99,-0.08,-0.14,0.55,-0.55,-1.34
17,0.99,-0.08,-0.13,0.37,-0.49,-1.22
18,0.99,-0.08,-0.14,0.55,-0.61,-1.04
19,0.99,-0.08,-0.13,0.49,-0.85,-1.10
20,0.99,-0.08,-0.14,0.67,-0.73,-1.10
21,0.99,-0.08,-0.14,0.24,-0.37,-1.28
22,0.99,-0.08,-0.13,0.43,-0.67,-1.16
23,0.99,-0.08,-0.14,0.24,-0.67,-1.22
24,0.99,-0.08,-0.13,0.24,-0.49,-1.28
25,1.00,-0.09,-0.13,0.24,-0.55,-1.16
26,0.99,-0.08,-0.13,0.49,-0.73,-1.16
27,0.99,-0.08,-0.14,0.73,-0.31,-1.22
28,0.99,-0.08,-0.14,0.37,-0.67,-1.28
29,0.99,-0.08,-0.14,0.55,-0.61,-1.22
30,1.00,-0.08,-0.14,0.61,-0.55,-1.59
31,0.99,-0.08,-0.14,0.55,-0.49,-1.28
