,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.43,-0.61,-0.92
1,-0.04,0.03,-1.00,0.67,-0.37,-1.10
2,-0.03,0.03,-1.00,0.12,-0.31,-0.98
3,-0.03,0.03,-0.99,0.43,-0.55,-1.22
4,-0.03,0.03,-0.99,0.61,-0.49,-1.10
5,-0.04,0.03,-0.99,0.55,-0.43,-1.28
6,-0.04,0.03,-1.00,0.43,-0.73,-1.04
7,-0.04,0.03,-1.00,0.37,-0.43,-1.10
8,-0.04,0.03,-0.99,0.49,-0.31,-1.04
9,-0.04,0.03,-0.99,0.43,-0.43,-0.98
10,-0.03,0.03,-0.99,0.49,-0.61,-1.16
11,-0.04,0.03,-0.99,0.43,-0.49,-1.10
12,-0.03,0.03,-1.00,0.73,-0.37,-1.28
13,-0.03,0.03,-1.00,0.31,-0.49,-1.28
14,-0.04,0.03,-1.00,0.49,-0.18,-0.98
15,-0.04,0.03,-1.00,0.49,-0.31,-1.40
16,-0.04,0.03,-1.00,0.55,-0.49,-1.22
17,-0.04,0.03,-0.99,0.37,-0.49,-1.10
18,-0.03,0.03,-1.00,0.31,-0.43,-0.98
19,-0.04,0.03,-1.00,0.37,-0.55,-1.16
20,-0.04,0.03,-1.00,0.67,-0.61,-1.28
21,-0.04,0.03,-1.00,0.37,-0.31,-1.16
22,-0.04,0.03,-1.00,0.31,-0.24,-1.04
23,-0.04,0.03,-0.99,0.43,-0.43,-1.04
24,-0.04,0.03,-0.99,0.43,-0.43,-1.10
25,-0.04,0.03,-1.00,0.37,-0.61,-1.16
26,-0.03,0.03,-1.00,0.31,-0.55,-1.04
27,-0.03,0.03,-0.99,0.55,-0.43,-1.10
28,-0.03,0.03,-1.00,0.49,-0.61,-1.10
29,-0.04,0.03,-0.99,0.43,-0.49,-1.10
30,-0.04,0.03,-1.00,0.37,-0.06,-1.22
31,-0.03,0.03,-0.99,0.24,-0.37,-0.98
