,aX,aY,aZ,gX,gY,gZ
0,-1.11,-0.33,0.04,-28.44,13.92,46.63
1,-0.79,0.48,0.24,8.42,328.12,-252.56
2,-0.52,1.03,0.99,-62.50,272.09,-225.83
3,-0.69,-0.08,-0.67,-50.29,-153.26,217.10
4,0.71,0.20,-2.07,236.15,-384.03,232.85
5,-1.14,-0.57,-0.24,-195.98,-88.56,-56.15
6,-0.89,0.90,0.48,106.08,272.95,-231.87
7,-0.40,0.99,0.81,-129.64,298.22,-220.58
8,-0.45,-1.96,-1.17,-111.27,-221.44,298.40
9,0.75,1.15,-2.89,290.65,-331.12,328.86
10,-0.96,0.06,-0.27,-128.85,213.50,-110.90
11,-0.10,0.75,0.26,209.84,143.31,-265.38
12,-0.32,0.74,0.69,4.52,422.24,-200.20
13,-1.01,-1.07,-0.93,-165.95,-223.88,305.54
14,2.71,-0.26,-2.62,450.81,-352.42,233.76
15,-1.08,-0.25,-0.45,-27.89,171.94,69.76
16,-0.65,0.15,0.06,115.05,198.67,-224.79
17,-0.63,0.53,0.48,-74.40,203.86,-199.04
18,-0.89,-1.31,-1.96,3.36,-194.89,201.17
19,0.25,0.70,-2.16,301.21,-363.34,174.19
20,-1.19,-0.06,-0.12,60.49,246.89,13.43
21,-0.42,0.16,0.00,61.04,165.89,-174.93
22,-0.73,0.57,0.48,7.08,283.51,-130.13
23,-0.97,-0.29,-1.13,-6.96,-199.52,176.51
24,2.21,-0.30,-2.52,162.11,-362.92,178.10
25,-0.98,-0.18,-0.63,-45.35,106.75,-44.37
26,-0.67,0.35,0.36,85.57,235.17,-201.60
27,-0.64,0.87,0.39,-37.17,270.94,-185.97
28,-0.86,-1.47,-2.79,15.93,-260.01,183.23
29,-0.16,-0.10,-0.75,254.27,-366.76,134.58
30,-0.98,0.65,-0.31,-209.59,327.15,-302.67
31,-0.79,0.65,0.06,14.04,194.95,-167.42
