,aX,aY,aZ,gX,gY,gZ
0,0.14,0.08,-0.99,0.43,-0.85,-1.28
1,0.15,0.08,-0.99,0.67,-0.79,-1.16
2,0.15,0.08,-0.98,0.18,-0.73,-1.40
3,0.14,0.07,-0.98,0.43,-0.49,-1.40
4,0.14,0.07,-0.98,0.55,-0.61,-1.04
5,0.14,0.07,-0.99,0.43,-0.37,-1.34
6,0.15,0.08,-0.98,0.43,-0.73,-1.28
7,0.14,0.07,-0.98,0.43,-0.73,-1.40
8,0.15,0.08,-0.98,0.61,-0.67,-1.22
9,0.14,0.07,-0.98,0.37,-0.49,-1.28
10,0.15,0.07,-0.98,0.49,-1.04,-1.46
11,0.14,0.07,-0.98,0.61,-0.49,-1.22
12,0.15,0.08,-0.98,0.43,-0.61,-1.04
13,0.14,0.07,-0.98,0.55,-0.98,-1.28
14,0.15,0.07,-0.99,0.61,-0.37,-1.34
15,0.14,0.07,-0.98,0.49,-0.55,-1.10
16,0.14,0.07,-0.98,0.79,-0.67,-1.16
17,0.14,0.07,-0.99,0.61,-0.49,-1.40
18,0.15,0.08,-0.98,0.55,-0.79,-0.98
19,0.14,0.08,-0.98,0.24,-0.37,-1.34
20,0.15,0.07,-0.98,0.49,-0.79,-1.28
21,0.14,0.08,-0.99,0.31,-0.24,-0.98
22,0.15,0.07,-0.98,0.67,-0.43,-1.22
23,0.15,0.07,-0.98,0.49,-0.85,-1.10
24,0.14,0.08,-0.98,0.31,-0.55,-1.28
25,0.14,0.08,-0.98,0.49,-0.55,-1.22
26,0.15,0.07,-0.98,0.55,-0.79,-1.28
27,0.14,0.08,-0.98,0.67,-0.61,-1.28
28,0.14,0.07,-0.99,0.18,-0.31,-1.40
29,0.14,0.08,-0.97,0.55,-0.61,-1.34
30,0.14,0.07,-0.97,0.61,-0.61,-1.16
31,0.14,0.07,-0.99,0.49,-0.43,-1.22
