,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.49,-0.55,-0.92
1,-0.04,0.03,-1.00,0.49,-0.67,-0.92
2,-0.04,0.03,-1.00,0.55,-0.37,-1.16
3,-0.03,0.03,-1.00,0.31,-0.43,-1.04
4,-0.03,0.03,-1.00,0.37,-0.73,-1.16
5,-0.04,0.03,-0.99,0.55,-0.43,-0.98
6,-0.04,0.03,-1.00,0.49,-0.49,-1.28
7,-0.04,0.03,-1.00,0.31,-0.67,-1.34
8,-0.04,0.02,-1.00,0.31,-0.49,-1.34
9,-0.04,0.03,-1.01,0.24,-0.55,-1.10
10,-0.04,0.03,-1.00,0.31,-0.67,-1.28
11,-0.03,0.03,-1.00,0.49,-0.55,-1.28
12,-0.04,0.03,-0.99,0.43,-0.37,-1.22
13,-0.04,0.03,-1.00,0.55,-0.43,-0.98
14,-0.04,0.03,-1.00,0.55,-0.31,-1.22
15,-0.04,0.03,-1.00,0.43,-0.31,-1.10
16,-0.03,0.03,-0.99,0.43,-0.49,-1.04
17,-0.04,0.03,-1.00,0.43,-0.49,-0.98
18,-0.04,0.03,-1.00,0.37,-0.31,-0.98
19,-0.03,0.03,-1.00,0.43,-0.43,-1.10
20,-0.03,0.03,-1.00,0.31,-0.37,-1.10
21,-0.04,0.03,-1.00,0.79,-0.43,-0.98
22,-0.04,0.02,-1.00,0.37,-0.31,-1.16
23,-0.04,0.03,-1.00,0.37,-0.43,-1.04
24,-0.03,0.03,-1.00,0.24,-0.24,-1.16
25,-0.04,0.03,-0.99,0.49,-0.49,-1.22
26,-0.03,0.03,-1.00,0.67,-0.61,-0.79
27,-0.04,0.03,-1.00,0.31,-0.49,-0.92
28,-0.03,0.03,-1.00,0.43,-0.67,-1.28
29,-0.04,0.03,-0.99,0.61,-0.55,-1.16
30,-0.03,0.03,-1.00,0.67,-0.61,-1.16
31,-0.03,0.02,-1.01,0.49,-0.18,-0.98
