,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.61,-0.67,-1.16
1,-0.03,0.03,-1.00,0.55,-0.55,-1.04
2,-0.04,0.03,-1.00,0.55,-0.49,-1.28
3,-0.04,0.03,-0.99,0.49,-0.43,-0.92
4,-0.03,0.02,-0.99,0.37,-0.49,-1.16
5,-0.04,0.03,-1.00,0.73,-0.55,-1.04
6,-0.04,0.03,-1.00,0.79,-0.67,-0.73
7,-0.04,0.03,-1.00,0.73,-0.43,-1.10
8,-0.04,0.03,-1.00,0.37,-0.49,-1.10
9,-0.04,0.03,-1.00,0.37,-0.49,-1.16
10,-0.03,0.03,-0.99,0.55,-0.67,-1.04
11,-0.04,0.03,-1.00,0.67,-0.43,-1.28
12,-0.04,0.03,-1.00,0.37,-0.55,-1.28
13,-0.03,0.03,-1.00,0.55,-0.37,-1.10
14,-0.04,0.03,-1.00,0.49,-0.61,-1.10
15,-0.03,0.03,-1.00,0.49,-0.49,-1.04
16,-0.04,0.02,-1.00,0.55,-0.55,-0.85
17,-0.03,0.03,-0.99,0.49,-0.31,-0.98
18,-0.04,0.03,-1.00,0.49,-0.55,-1.10
19,-0.04,0.03,-1.00,0.31,-0.61,-1.40
20,-0.04,0.03,-1.00,0.67,-0.67,-1.10
21,-0.03,0.03,-1.00,0.61,-0.24,-1.04
22,-0.03,0.03,-0.99,0.43,-0.43,-1.04
23,-0.03,0.03,-1.00,0.37,-0.49,-1.16
24,-0.04,0.03,-0.99,0.55,-0.55,-0.85
25,-0.04,0.02,-0.99,0.37,-0.43,-1.28
26,-0.04,0.03,-0.99,0.12,-0.37,-1.10
27,-0.04,0.03,-0.99,0.73,-0.43,-0.98
28,-0.04,0.03,-1.00,0.73,-0.49,-1.16
29,-0.04,0.03,-1.00,0.55,-0.49,-1.10
30,-0.03,0.02,-1.00,0.49,-0.67,-1.22
31,-0.03,0.03,-1.00,0.49,-0.49,-0.98
