,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.37,-0.43,-1.28
1,-0.02,0.03,-1.00,0.37,-0.06,-0.92
2,-0.04,0.03,-0.99,-0.18,0.12,-1.04
3,-0.04,0.03,-1.00,0.79,-0.67,-1.16
4,-0.04,0.03,-1.00,-0.12,-0.12,-1.04
5,-0.04,0.03,-1.00,0.85,-0.31,-1.22
6,-0.04,0.03,-0.99,0.55,-0.67,-1.22
7,-0.04,0.03,-0.99,0.49,-0.67,-0.98
8,-0.03,0.03,-1.00,0.55,-0.37,-1.04
9,-0.03,0.03,-0.99,0.37,-0.12,-0.98
10,-0.04,0.03,-1.00,0.49,-0.67,-1.34
11,-0.03,0.03,-0.99,0.73,-0.24,-0.98
12,-0.04,0.03,-0.99,0.37,-0.49,-1.10
13,-0.04,0.03,-1.00,0.55,-0.43,-1.10
14,-0.04,0.03,-1.00,0.43,-0.31,-1.10
15,-0.03,0.03,-1.00,0.61,-0.61,-1.10
16,-0.03,0.02,-1.00,0.49,-0.37,-1.28
17,-0.04,0.03,-1.00,0.49,-0.49,-1.16
18,-0.04,0.03,-0.99,0.79,-0.92,-1.34
19,-0.04,0.03,-1.00,0.18,-0.61,-1.28
20,-0.04,0.03,-0.99,0.61,-0.24,-1.28
21,-0.04,0.03,-0.99,0.73,-0.43,-1.16
22,-0.03,0.03,-0.99,0.55,-0.67,-0.98
23,-0.04,0.03,-1.00,0.73,-0.49,-1.10
24,-0.03,0.03,-0.99,0.55,-0.37,-1.16
25,-0.04,0.03,-1.00,0.73,-0.43,-1.10
26,-0.04,0.03,-0.99,0.73,-0.43,-1.10
27,-0.04,0.03,-0.99,0.43,-0.49,-1.04
28,-0.03,0.03,-0.99,0.18,-0.49,-1.22
29,-0.03,0.03,-0.99,0.55,-0.31,-0.98
30,-0.03,0.03,-1.01,0.49,-0.37,-1.22
31,-0.04,0.03,-1.00,0.12,-0.67,-1.28
