,aX,aY,aZ,gX,gY,gZ
0,0.01,0.02,1.04,0.06,-0.24,-0.98
1,0.00,0.02,1.03,0.24,-0.43,-1.16
2,0.00,0.02,1.04,0.31,-0.67,-1.10
3,0.00,0.02,1.03,0.43,-0.92,-1.16
4,0.00,0.02,1.05,0.49,-0.49,-1.16
5,0.01,0.02,1.04,0.31,-0.49,-1.10
6,0.00,0.02,1.04,0.37,-0.37,-1.16
7,0.00,0.02,1.04,0.37,-0.55,-1.22
8,0.01,0.02,1.04,0.43,-0.55,-1.34
9,0.00,0.02,1.04,0.43,-0.61,-1.22
10,0.00,0.02,1.04,0.31,-0.31,-1.28
11,0.00,0.02,1.04,0.55,-0.55,-1.16
12,0.01,0.02,1.04,0.61,-0.67,-1.10
13,0.01,0.02,1.04,0.24,-0.67,-1.04
14,0.01,0.02,1.03,0.55,-0.55,-1.22
15,0.00,0.02,1.04,0.61,-0.43,-1.04
16,0.01,0.02,1.04,0.55,-0.31,-1.10
17,0.00,0.02,1.05,0.67,-0.55,-1.10
18,0.01,0.02,1.04,0.06,-0.12,-1.28
19,0.00,0.02,1.04,0.37,-0.61,-1.10
20,0.01,0.02,1.04,0.18,-0.67,-0.98
21,0.01,0.02,1.04,0.31,-0.31,-0.85
22,0.00,0.02,1.04,0.55,-0.43,-1.16
23,0.01,0.02,1.03,0.55,-0.18,-1.10
24,0.00,0.02,1.04,-0.37,-0.06,-1.10
25,0.00,0.02,1.04,0.43,-0.24,-1.10
26,0.01,0.02,1.04,0.43,-0.79,-1.22
27,0.01,0.02,1.04,0.61,-0.49,-1.34
28,0.01,0.02,1.04,0.37,-0.49,-1.16
29,0.01,0.02,1.04,0.43,-0.24,-1.04
30,0.00,0.02,1.04,0.43,-0.55,-1.16
31,0.01,0.02,1.04,0.18,-0.37,-1.10
