,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.43,-0.31,-1.40
1,0.15,-0.04,-0.98,0.61,-0.61,-1.10
2,0.15,-0.04,-0.99,0.61,-0.49,-0.98
3,0.15,-0.04,-0.99,0.43,-0.55,-1.10
4,0.15,-0.05,-0.99,0.37,-0.61,-1.16
5,0.15,-0.04,-0.99,0.43,-0.18,-1.04
6,0.15,-0.04,-1.00,0.31,-0.85,-1.16
7,0.15,-0.04,-0.99,0.43,-0.79,-1.34
8,0.15,-0.04,-0.98,0.31,-0.55,-1.40
9,0.15,-0.04,-0.98,0.31,-0.06,-1.10
10,0.14,-0.05,-0.99,0.37,-0.55,-1.34
11,0.15,-0.04,-0.98,0.24,-0.31,-1.22
12,0.15,-0.04,-0.99,0.49,-0.43,-1.16
13,0.15,-0.05,-0.98,0.31,-0.85,-1.28
14,0.14,-0.04,-0.98,0.24,-0.37,-1.28
15,0.15,-0.04,-0.98,0.37,-0.37,-1.34
16,0.15,-0.05,-0.99,0.37,-0.67,-1.28
17,0.15,-0.04,-0.99,0.43,-0.49,-1.10
18,0.15,-0.04,-0.99,0.61,-0.43,-1.10
19,0.15,-0.04,-0.99,0.31,-0.73,-1.16
20,0.15,-0.04,-0.98,0.55,-0.61,-1.28
21,0.15,-0.04,-0.99,0.06,-1.22,-1.04
22,0.14,-0.05,-0.99,0.43,0.06,-1.10
23,0.15,-0.04,-0.99,0.85,-0.79,-1.22
24,0.15,-0.05,-0.99,0.43,-0.43,-1.10
25,0.15,-0.04,-0.99,0.49,-0.67,-1.28
26,0.15,-0.04,-0.98,0.43,-0.49,-1.04
27,0.13,-0.04,-0.98,2.38,-2.93,-1.22
28,0.15,-0.05,-0.98,0.98,-1.22,-1.22
29,0.15,-0.04,-0.97,0.37,-0.24,-1.34
30,0.15,-0.04,-0.98,0.49,-0.73,-1.04
31,0.14,-0.04,-0.97,0.98,-0.06,-1.22
