,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.49,-0.79,-1.34
1,0.15,-0.04,-0.99,0.37,-0.55,-1.10
2,0.15,-0.04,-0.98,0.49,-0.73,-0.98
3,0.15,-0.04,-1.00,0.31,-0.73,-1.34
4,0.15,-0.04,-0.99,0.24,-0.43,-1.04
5,0.14,-0.04,-0.99,0.49,-0.67,-1.34
6,0.15,-0.04,-0.99,0.31,-0.43,-1.22
7,0.15,-0.05,-0.98,0.61,-0.79,-0.85
8,0.15,-0.05,-0.99,0.31,-0.61,-1.22
9,0.15,-0.04,-0.99,0.67,-0.61,-1.16
10,0.15,-0.04,-0.99,0.73,-0.98,-1.16
11,0.15,-0.05,-1.00,0.37,-0.55,-1.40
12,0.15,-0.04,-0.98,0.55,-0.31,-1.28
13,0.15,-0.04,-0.99,0.24,-0.31,-1.34
14,0.15,-0.04,-0.99,0.06,-0.06,-1.22
15,0.14,-0.04,-0.99,0.49,-0.31,-1.10
16,0.15,-0.04,-0.98,0.12,-0.61,-1.34
17,0.15,-0.04,-0.98,0.73,-0.43,-1.34
18,0.15,-0.04,-0.99,0.12,0.00,-1.34
19,0.15,-0.04,-0.98,0.43,-0.67,-1.22
20,0.15,-0.04,-0.98,0.00,-0.06,-1.40
21,0.14,-0.05,-0.99,0.12,-0.61,-1.40
22,0.15,-0.04,-0.97,1.10,-0.61,-1.04
23,0.15,-0.05,-0.98,0.24,-0.73,-1.40
24,0.15,-0.04,-0.99,0.24,-0.31,-1.16
25,0.15,-0.04,-0.99,0.55,-0.73,-1.04
26,0.14,-0.04,-0.99,0.37,-0.31,-1.28
27,0.14,-0.04,-0.99,0.49,-0.67,-1.04
28,0.15,-0.05,-0.97,0.61,-0.55,-1.28
29,0.15,-0.04,-0.99,0.18,-0.37,-1.40
30,0.15,-0.04,-0.99,0.49,-0.55,-1.28
31,0.15,-0.04,-0.99,0.61,-0.67,-1.16
