,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,0.18,-0.61,-1.22
1,-0.05,0.16,-0.98,0.49,-0.12,-1.22
2,-0.05,0.15,-0.98,0.31,-0.49,-1.16
3,-0.04,0.15,-0.99,0.79,-0.67,-1.04
4,-0.05,0.16,-0.98,0.55,-0.92,-1.10
5,-0.05,0.16,-0.98,0.31,-0.43,-1.22
6,-0.05,0.15,-0.98,0.37,-0.55,-1.22
7,-0.05,0.15,-0.98,0.43,-0.73,-1.16
8,-0.05,0.15,-0.98,0.55,-0.49,-1.16
9,-0.05,0.16,-0.99,0.37,-0.24,-1.16
10,-0.04,0.16,-0.98,0.31,-0.67,-1.22
11,-0.05,0.16,-0.99,0.55,-0.85,-1.04
12,-0.05,0.15,-0.98,0.24,-0.24,-1.16
13,-0.04,0.15,-0.98,0.43,-0.73,-1.34
14,-0.05,0.16,-0.98,0.37,-0.55,-1.04
15,-0.05,0.15,-0.99,0.73,-0.43,-1.04
16,-0.04,0.15,-0.99,0.55,-0.61,-1.04
17,-0.05,0.16,-0.99,0.37,-0.73,-1.04
18,-0.05,0.16,-0.99,0.49,-0.24,-1.22
19,-0.05,0.15,-0.98,0.61,-0.06,-1.10
20,-0.05,0.15,-0.98,0.49,-0.67,-1.16
21,-0.05,0.15,-0.98,0.61,-0.37,-1.28
22,-0.04,0.15,-0.98,0.61,-0.37,-0.92
23,-0.04,0.16,-0.98,0.37,-0.67,-1.16
24,-0.05,0.16,-0.99,0.67,-0.37,-1.22
25,-0.05,0.16,-0.98,0.43,-0.61,-1.16
26,-0.04,0.16,-0.98,0.55,-0.31,-1.28
27,-0.05,0.15,-0.98,0.37,-0.55,-1.16
28,-0.05,0.15,-0.98,0.55,-0.49,-1.10
29,-0.04,0.16,-0.99,0.31,-0.49,-1.28
30,-0.05,0.15,-0.98,0.55,-0.98,-0.98
31,-0.05,0.15,-0.98,0.49,-0.43,-1.22
