,aX,aY,aZ,gX,gY,gZ
0,0.07,-0.15,-0.99,0.49,-0.49,-1.22
1,0.06,-0.15,-0.99,0.43,-0.55,-1.16
2,0.06,-0.15,-0.99,0.43,-0.61,-1.16
3,0.06,-0.15,-0.99,0.49,-0.61,-1.34
4,0.07,-0.15,-0.99,0.49,-0.92,-1.34
5,0.06,-0.15,-0.99,0.67,-0.55,-1.04
6,0.06,-0.15,-0.99,0.49,-0.67,-1.04
7,0.06,-0.14,-0.98,0.43,-0.49,-1.22
8,0.07,-0.15,-0.99,0.49,-0.18,-1.16
9,0.06,-0.15,-0.99,0.43,-0.73,-1.22
10,0.07,-0.15,-0.98,0.24,-0.79,-1.10
11,0.06,-0.15,-0.98,0.61,-0.61,-1.10
12,0.06,-0.15,-0.99,0.49,-0.31,-0.98
13,0.06,-0.15,-0.99,0.31,-0.43,-1.10
14,0.06,-0.15,-0.98,0.61,-0.31,-0.92
15,0.06,-0.14,-0.99,0.31,-0.67,-1.16
16,0.06,-0.14,-0.99,0.79,-0.24,-1.22
17,0.06,-0.15,-0.99,0.31,-0.61,-1.28
18,0.07,-0.14,-0.99,0.37,-0.85,-1.04
19,0.06,-0.14,-0.99,0.55,-0.55,-1.16
20,0.06,-0.15,-0.98,0.49,-0.24,-1.16
21,0.06,-0.15,-0.99,0.24,-0.43,-1.04
22,0.07,-0.14,-0.98,0.18,-0.37,-1.10
23,0.06,-0.15,-0.99,0.61,-0.12,-0.92
24,0.06,-0.15,-0.99,0.24,-0.43,-1.16
25,0.06,-0.14,-0.99,0.43,-0.61,-1.16
26,0.06,-0.14,-0.98,0.24,-0.55,-0.98
27,0.06,-0.15,-0.98,0.49,-0.61,-1.04
28,0.06,-0.15,-0.99,0.67,-0.67,-1.16
29,0.07,-0.15,-0.99,0.67,-0.49,-1.16
30,0.06,-0.14,-0.96,0.49,-0.61,-1.28
31,0.06,-0.15,-0.98,0.73,1.46,-1.04
