,aX,aY,aZ,gX,gY,gZ
0,0.01,-0.05,-1.00,0.37,-0.37,-1.22
1,0.02,-0.05,-1.00,0.61,-0.55,-1.04
2,0.02,-0.05,-1.00,0.31,-0.73,-1.04
3,0.02,-0.05,-0.99,0.37,-0.49,-1.10
4,0.02,-0.05,-0.99,0.37,-0.61,-1.40
5,0.02,-0.05,-0.99,0.55,-0.49,-1.28
6,0.02,-0.05,-1.00,0.24,-0.43,-1.22
7,0.02,-0.05,-0.99,0.31,-0.67,-1.34
8,0.02,-0.05,-1.00,0.37,-0.49,-1.10
9,0.02,-0.05,-1.00,0.67,-0.49,-1.28
10,0.02,-0.05,-0.99,0.49,-0.61,-1.34
11,0.02,-0.05,-1.00,0.55,-0.37,-0.98
12,0.02,-0.05,-1.00,0.24,-0.49,-1.46
13,0.02,-0.05,-1.00,0.37,-0.79,-1.34
14,0.02,-0.05,-1.00,0.55,-0.61,-1.16
15,0.02,-0.05,-0.99,0.43,-0.55,-1.22
16,0.02,-0.05,-1.00,0.55,-0.49,-1.16
17,0.02,-0.05,-1.00,0.67,-0.24,-0.98
18,0.02,-0.05,-0.99,0.61,-0.43,-1.10
19,0.02,-0.05,-0.99,0.37,-0.43,-1.34
20,0.02,-0.05,-1.00,0.31,-0.55,-1.16
21,0.02,-0.05,-1.00,0.31,-0.24,-1.16
22,0.02,-0.05,-1.00,0.61,-0.31,-1.22
23,0.02,-0.04,-1.00,0.24,-0.55,-1.28
24,0.02,-0.05,-1.00,0.67,-0.55,-1.34
25,0.02,-0.05,-0.99,0.43,-0.55,-1.40
26,0.01,-0.05,-1.00,0.43,-0.43,-1.22
27,0.02,-0.05,-0.99,0.43,-0.37,-1.10
28,0.02,-0.05,-0.99,0.37,-0.61,-1.28
29,0.02,-0.05,-1.00,0.24,-0.37,-1.16
30,0.01,-0.05,-1.00,0.37,-0.73,-1.10
31,0.02,-0.05,-0.99,0.49,-0.55,-1.28
