,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.15,-0.99,0.49,-0.18,-1.16
1,-0.05,0.15,-0.99,0.49,-0.31,-1.16
2,-0.05,0.15,-0.99,0.73,-0.24,-1.04
3,-0.05,0.15,-0.98,0.43,-0.43,-1.10
4,-0.05,0.16,-0.99,0.55,-0.67,-1.04
5,-0.04,0.16,-0.98,0.49,-0.31,-1.16
6,-0.05,0.15,-0.98,0.31,-0.85,-1.10
7,-0.05,0.15,-0.99,0.37,-0.37,-1.16
8,-0.05,0.15,-0.99,0.37,-0.06,-1.10
9,-0.05,0.15,-0.98,0.73,-0.67,-1.10
10,-0.05,0.16,-0.98,0.61,-1.89,-0.98
11,-0.04,0.16,-0.98,0.73,0.37,-0.92
12,-0.05,0.15,-0.99,0.55,-0.85,-1.10
13,-0.04,0.16,-0.99,0.43,-0.61,-1.22
14,-0.05,0.15,-0.99,0.79,-0.24,-1.28
15,-0.05,0.15,-0.99,0.37,0.00,-0.98
16,-0.05,0.15,-0.97,0.73,-0.79,-1.10
17,-0.04,0.15,-0.98,1.10,-1.22,-1.59
18,-0.05,0.15,-0.97,1.10,0.55,-1.04
19,-0.05,0.15,-1.00,0.37,-1.59,-1.59
20,-0.04,0.16,-0.98,0.37,-0.06,-1.16
21,-0.05,0.15,-0.98,0.31,-0.85,-1.16
22,-0.05,0.15,-0.99,0.43,-1.34,-1.40
23,-0.05,0.16,-0.98,0.37,-0.43,-1.22
24,-0.05,0.15,-0.98,0.67,-0.73,-1.22
25,-0.05,0.15,-0.98,0.37,-0.43,-0.92
26,-0.05,0.16,-0.99,0.43,-0.37,-1.04
27,-0.05,0.15,-0.98,0.55,-0.55,-1.10
28,-0.05,0.15,-0.98,0.73,0.00,-1.16
29,-0.04,0.15,-0.98,0.49,-0.55,-1.10
30,-0.05,0.15,-0.98,0.49,-0.37,-0.98
31,-0.04,0.15,-0.99,0.61,-0.31,-1.22
