,aX,aY,aZ,gX,gY,gZ
0,0.27,0.04,-0.94,-3.17,4.82,-1.22
1,0.28,0.03,-0.96,2.50,-2.56,-1.10
2,0.28,0.04,-0.96,0.06,-0.73,-0.98
3,0.28,0.03,-0.96,0.31,0.85,-1.16
4,0.28,0.03,-0.96,0.31,-0.98,-1.04
5,0.28,0.03,-0.96,0.18,-0.06,-1.16
6,0.28,0.03,-0.95,0.73,-0.61,-1.16
7,0.28,0.03,-0.96,0.00,-0.31,-1.10
8,0.28,0.03,-0.96,0.61,-0.92,-1.10
9,0.27,0.03,-0.96,0.12,0.18,-1.04
10,0.28,0.03,-0.97,0.24,0.06,-1.40
11,0.28,0.03,-0.96,0.43,-0.37,-1.34
12,0.27,0.03,-0.95,0.31,-0.18,-1.16
13,0.28,0.03,-0.96,0.43,-0.73,-1.28
14,0.28,0.03,-0.96,0.67,-1.28,-1.34
15,0.28,0.03,-0.96,0.49,-0.24,-1.40
16,0.28,0.03,-0.96,0.67,-0.61,-1.10
17,0.28,0.03,-0.96,0.49,-0.85,-1.10
18,0.28,0.03,-0.96,0.12,0.00,-1.22
19,0.27,0.03,-0.97,-0.12,-2.38,-1.28
20,0.28,0.03,-0.96,0.49,-1.40,-1.28
21,0.29,0.03,-0.95,0.61,-0.06,-0.92
22,0.28,0.03,-0.96,0.61,-0.55,-1.04
23,0.28,0.03,-0.96,-0.12,0.12,-1.22
24,0.28,0.03,-0.97,0.31,0.00,-1.16
25,0.28,0.03,-0.97,0.43,-0.37,-1.22
26,0.28,0.03,-0.96,0.55,-0.37,-1.22
27,0.28,0.03,-0.96,0.55,-0.24,-1.04
28,0.28,0.03,-0.95,0.61,-0.24,-1.04
29,0.28,0.03,-0.96,0.55,-0.43,-0.92
30,0.28,0.03,-0.96,0.31,-0.43,-1.34
31,0.28,0.03,-0.96,0.37,-0.49,-1.04
