,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-1.00,0.43,-0.37,-1.28
1,-0.04,-0.06,-1.00,0.43,-0.55,-1.22
2,-0.04,-0.06,-1.00,0.24,-0.79,-0.92
3,-0.04,-0.06,-1.00,0.73,-0.85,-1.22
4,-0.04,-0.06,-1.00,1.04,-0.73,-0.98
5,-0.04,-0.06,-1.00,0.55,-0.49,-1.28
6,-0.04,-0.06,-0.99,0.37,-0.92,-1.10
7,-0.04,-0.05,-1.00,0.18,-0.43,-1.10
8,-0.04,-0.06,-1.00,0.37,-0.37,-1.46
9,-0.04,-0.06,-1.00,0.55,-0.12,-1.16
10,-0.04,-0.06,-1.00,0.55,-0.18,-1.16
11,-0.04,-0.06,-0.99,0.24,-0.55,-1.28
12,-0.04,-0.06,-1.00,0.31,-0.92,-1.10
13,-0.04,-0.06,-1.00,0.73,-0.67,-1.34
14,-0.04,-0.06,-1.00,0.31,-0.79,-1.22
15,-0.04,-0.06,-1.00,0.49,-0.67,-1.10
16,-0.04,-0.06,-1.00,0.55,-0.92,-1.16
17,-0.04,-0.06,-0.99,0.43,-0.73,-0.98
18,-0.04,-0.06,-0.99,0.43,-0.61,-1.16
19,-0.04,-0.06,-0.99,0.43,-0.55,-0.92
20,-0.04,-0.06,-0.99,0.12,0.06,-1.22
21,-0.04,-0.06,-0.99,0.06,-0.37,-1.40
22,-0.04,-0.06,-1.00,0.49,-0.61,-1.28
23,-0.04,-0.06,-0.99,0.43,-0.18,-1.16
24,-0.04,-0.06,-0.99,0.73,-0.55,-1.04
25,-0.04,-0.06,-1.00,0.79,-0.06,-1.10
26,-0.04,-0.06,-1.00,0.73,-0.43,-1.28
27,-0.04,-0.06,-1.01,0.49,-0.49,-1.10
28,-0.04,-0.05,-1.01,0.79,-0.43,-1.22
29,-0.04,-0.06,-1.00,0.37,-0.55,-1.22
30,-0.04,-0.06,-1.00,0.24,-0.37,-1.10
31,-0.04,-0.06,-0.99,0.24,-0.43,-0.98
