,aX,aY,aZ,gX,gY,gZ
0,0.98,-0.63,-0.04,-277.65,-32.96,95.21
1,1.05,-0.36,-0.13,13.24,-0.31,124.57
2,1.47,-0.37,-0.01,113.46,-33.69,-1.89
3,2.45,0.08,0.38,100.28,49.99,-186.46
4,1.71,0.08,0.28,265.99,147.77,-256.59
5,0.85,-0.01,0.17,34.48,119.57,-297.79
6,0.45,0.26,-0.06,-23.56,72.33,-230.16
7,1.18,-0.11,-0.16,27.16,-11.11,-20.69
8,1.72,0.09,0.19,47.91,-135.44,222.66
9,1.81,-0.46,0.12,-82.70,-116.03,235.78
10,1.33,-0.50,0.10,-318.36,-51.88,234.44
11,1.03,-0.64,-0.09,-78.67,-29.17,183.96
12,1.21,-0.55,-0.12,-21.00,-63.72,75.68
13,1.73,-0.29,0.04,43.58,-79.10,-132.69
14,1.44,0.06,0.33,24.41,8.36,-289.61
15,1.18,-0.12,0.27,180.48,117.55,-90.09
16,0.79,0.34,0.19,-41.50,78.74,-235.23
17,1.03,0.20,-0.07,-11.60,59.45,-132.26
18,1.37,0.04,0.03,76.54,-30.94,136.05
19,1.66,-0.11,0.20,-88.50,-109.44,231.08
20,1.50,-0.23,0.29,-103.70,-68.18,289.73
21,1.04,-0.67,-0.08,-183.17,-2.75,184.27
22,1.12,-0.47,-0.05,-103.82,-41.56,75.74
23,1.92,-0.16,0.23,202.33,9.03,-30.64
24,2.25,0.00,0.26,69.76,75.01,-246.83
25,1.39,0.06,0.18,129.76,75.93,-346.92
26,0.39,0.31,0.05,133.54,69.95,-290.59
27,1.46,0.01,-0.03,-75.74,53.04,-123.47
28,2.49,0.65,0.08,-34.97,-125.98,297.36
29,1.57,-0.37,0.21,-380.25,-132.69,294.31
30,1.02,-0.56,0.32,-243.04,-21.48,187.38
31,0.79,-0.66,-0.04,-144.29,5.43,57.68
