,aX,aY,aZ,gX,gY,gZ
0,0.30,0.09,-0.95,0.73,-0.37,-1.40
1,0.30,0.10,-0.95,0.92,-0.61,-1.34
2,0.33,0.10,-0.90,-16.97,-20.94,-8.06
3,0.30,0.08,-0.95,-0.61,0.61,-1.22
4,0.30,0.08,-0.94,-2.69,1.22,-2.26
5,0.28,0.08,-0.91,1.83,2.38,-0.85
6,0.29,0.06,-0.95,0.24,0.31,-1.16
7,0.29,0.07,-0.95,0.61,0.18,-1.10
8,0.29,0.06,-0.96,0.73,-0.37,-1.40
9,0.29,0.06,-0.95,0.49,0.31,-1.28
10,0.29,0.07,-0.95,0.24,0.43,-0.98
11,0.29,0.07,-0.96,0.61,-0.37,-1.10
12,0.29,0.07,-0.95,0.37,-0.43,-1.16
13,0.29,0.07,-0.96,0.31,-0.37,-1.16
14,0.28,0.06,-0.95,0.37,-1.04,-0.92
15,0.29,0.07,-0.95,0.24,0.18,-1.16
16,0.29,0.07,-0.96,0.31,-0.18,-1.04
17,0.28,0.07,-0.95,0.55,0.06,-0.92
18,0.31,0.06,-0.88,4.03,11.90,0.24
19,0.29,0.07,-0.95,0.61,-0.85,-1.16
20,0.29,0.06,-0.95,0.85,-0.73,-1.16
21,0.29,0.07,-0.95,0.55,-0.37,-1.22
22,0.29,0.06,-0.95,0.43,-0.31,-1.04
23,0.29,0.07,-0.95,0.18,-0.67,-1.28
24,0.28,0.07,-0.95,0.55,-0.37,-1.04
25,0.29,0.07,-0.96,0.49,-0.24,-1.10
26,0.29,0.07,-0.95,0.49,-0.67,-1.10
27,0.29,0.07,-0.95,0.73,-0.55,-1.16
28,0.29,0.07,-0.96,0.67,-0.55,-0.98
29,0.29,0.07,-0.95,0.79,-0.49,-1.22
30,0.28,0.06,-0.95,0.55,-0.49,-1.22
31,0.29,0.07,-0.95,0.79,-0.79,-0.98
