,aX,aY,aZ,gX,gY,gZ
0,1.01,-0.01,-0.01,0.43,-0.61,-1.22
1,1.00,-0.00,-0.01,0.73,-0.73,-1.16
2,1.01,0.00,-0.02,0.55,-0.49,-1.40
3,1.01,-0.00,-0.01,0.31,-0.06,-1.22
4,1.01,0.00,-0.02,0.61,-0.92,-1.16
5,1.01,0.00,-0.01,0.55,-0.06,-1.46
6,1.01,-0.00,-0.02,0.55,-0.49,-1.34
7,1.01,-0.00,-0.02,0.61,-0.73,-1.28
8,1.00,-0.00,-0.01,0.49,-0.67,-1.28
9,1.01,-0.00,-0.01,0.67,-0.67,-1.40
10,1.01,-0.00,-0.02,0.43,-0.73,-1.34
11,1.00,-0.00,-0.01,0.67,-0.61,-1.40
12,1.01,-0.00,-0.01,0.49,-0.67,-1.40
13,1.01,-0.00,-0.01,0.61,-0.67,-1.40
14,1.01,-0.00,-0.01,0.61,-0.79,-1.04
15,1.01,-0.00,-0.01,0.67,-0.61,-1.28
16,1.01,0.00,-0.01,0.61,-0.67,-1.22
17,1.01,-0.00,-0.01,0.79,-0.73,-1.16
18,1.01,-0.01,-0.01,0.31,-0.55,-1.16
19,1.01,0.00,-0.02,0.79,-0.85,-1.10
20,1.01,-0.01,-0.01,0.73,-0.67,-1.40
21,1.01,0.01,-0.01,0.61,-0.43,-1.22
22,1.00,-0.00,-0.01,0.49,-0.79,-1.16
23,1.01,0.00,-0.01,0.67,-0.79,-1.10
24,1.01,0.00,-0.01,0.24,-0.24,-1.59
25,1.00,0.00,-0.01,0.73,-1.04,-1.28
26,1.01,-0.00,-0.01,0.55,-0.18,-1.28
27,1.00,-0.00,-0.01,0.61,-0.61,-1.16
28,1.01,-0.00,-0.01,0.85,-0.79,-1.28
29,1.01,-0.00,-0.01,0.43,-0.37,-1.28
30,1.01,-0.00,-0.01,0.55,-0.98,-1.28
31,1.00,0.00,-0.01,0.55,-0.92,-1.10
