,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.61,-0.61,-1.16
1,-0.04,0.03,-0.99,0.43,-0.55,-1.28
2,-0.03,0.03,-1.00,0.55,-0.49,-1.10
3,-0.04,0.03,-1.00,0.55,-0.43,-1.22
4,-0.03,0.03,-1.00,0.43,-0.49,-0.92
5,-0.04,0.03,-0.99,0.67,-0.37,-1.22
6,-0.04,0.03,-0.99,0.37,-0.55,-1.10
7,-0.04,0.03,-1.00,0.24,-0.12,-1.22
8,-0.04,0.03,-0.99,0.43,-0.37,-0.98
9,-0.04,0.03,-1.00,0.55,-0.18,-0.98
10,-0.03,0.03,-0.99,0.24,-0.43,-1.10
11,-0.04,0.03,-1.00,0.73,-0.55,-1.10
12,-0.04,0.03,-1.00,0.18,-0.49,-0.98
13,-0.04,0.03,-1.00,0.43,-0.37,-1.04
14,-0.04,0.03,-1.00,0.49,-0.37,-1.34
15,-0.04,0.03,-1.00,0.61,-0.85,-1.22
16,-0.04,0.03,-0.99,0.49,-0.49,-1.10
17,-0.03,0.03,-1.00,0.31,-0.49,-1.16
18,-0.04,0.03,-1.00,0.24,-0.43,-0.79
19,-0.04,0.03,-1.00,0.67,-0.43,-0.98
20,-0.04,0.03,-0.99,0.61,-0.31,-1.04
21,-0.04,0.03,-1.00,0.67,-0.18,-1.10
22,-0.03,0.03,-1.00,0.43,-0.24,-1.10
23,-0.04,0.03,-1.00,0.55,-0.55,-1.28
24,-0.03,0.03,-1.00,0.37,-0.43,-1.22
25,-0.03,0.03,-1.00,0.49,-0.79,-0.79
26,-0.04,0.03,-1.00,0.06,-0.43,-1.22
27,-0.04,0.03,-0.99,0.55,-0.43,-1.34
28,-0.04,0.03,-1.00,0.55,-0.43,-1.04
29,-0.04,0.03,-1.00,0.61,-0.49,-1.10
30,-0.04,0.03,-1.00,0.43,-0.37,-1.28
31,-0.03,0.03,-1.00,0.37,-0.79,-1.16
