,aX,aY,aZ,gX,gY,gZ
0,0.16,0.07,-0.98,0.43,-0.55,-1.16
1,0.16,0.07,-0.98,0.37,-0.55,-1.22
2,0.16,0.07,-0.98,0.24,-0.37,-1.34
3,0.16,0.08,-0.98,0.61,-0.37,-1.04
4,0.16,0.07,-0.98,0.73,-0.31,-1.34
5,0.16,0.07,-0.98,0.43,-0.73,-1.40
6,0.16,0.07,-0.98,0.55,-0.61,-1.40
7,0.16,0.08,-0.98,0.31,-0.43,-0.98
8,0.16,0.07,-0.98,0.49,-0.37,-0.98
9,0.16,0.07,-0.99,0.37,-0.55,-1.10
10,0.16,0.07,-0.99,0.55,-0.31,-1.28
11,0.16,0.07,-0.98,0.61,-0.24,-1.28
12,0.16,0.07,-0.98,0.43,-0.55,-1.16
13,0.16,0.07,-0.98,0.49,-0.49,-1.04
14,0.16,0.07,-0.98,0.55,-0.49,-1.28
15,0.16,0.07,-0.98,0.43,-0.43,-1.16
16,0.16,0.07,-0.98,0.24,-0.55,-1.22
17,0.16,0.07,-0.98,0.49,-0.31,-0.98
18,0.16,0.07,-0.98,0.43,-0.49,-1.22
19,0.16,0.07,-0.98,0.49,-0.37,-1.34
20,0.16,0.07,-0.98,0.61,-0.55,-0.98
21,0.16,0.07,-0.98,0.49,-0.24,-1.16
22,0.16,0.08,-0.98,0.31,-0.55,-1.28
23,0.16,0.07,-0.99,0.49,-0.55,-1.34
24,0.16,0.07,-0.99,0.43,-0.12,-1.22
25,0.15,0.07,-0.99,0.43,-0.61,-1.22
26,0.16,0.07,-0.98,0.61,-0.31,-1.16
27,0.16,0.07,-0.97,0.31,-0.67,-1.22
28,0.16,0.07,-0.99,0.37,-0.49,-1.34
29,0.16,0.07,-0.99,0.73,-0.61,-1.10
30,0.16,0.07,-0.98,0.67,-0.67,-1.10
31,0.16,0.07,-0.99,0.67,-0.43,-1.34
