,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.31,-0.61,-0.92
1,0.15,-0.04,-0.99,0.12,0.79,-1.10
2,0.14,-0.04,-0.98,0.49,-0.92,-1.16
3,0.15,-0.04,-0.99,0.67,-0.79,-1.22
4,0.15,-0.04,-0.99,0.37,-0.79,-1.16
5,0.14,-0.04,-0.98,0.31,-0.61,-1.46
6,0.15,-0.04,-0.99,0.24,-1.46,-1.22
7,0.15,-0.05,-0.99,-0.18,-0.37,-1.16
8,0.15,-0.04,-0.99,0.61,-0.85,-1.16
9,0.15,-0.04,-0.99,0.31,-0.49,-1.10
10,0.15,-0.04,-0.99,0.37,-0.61,-1.22
11,0.15,-0.04,-0.99,0.24,-0.55,-1.28
12,0.15,-0.04,-0.99,0.37,-0.49,-1.34
13,0.15,-0.04,-0.98,0.31,-0.73,-0.92
14,0.15,-0.04,-0.98,0.43,-0.61,-1.04
15,0.15,-0.04,-1.00,0.55,-0.43,-1.16
16,0.14,-0.05,-0.99,0.31,-0.37,-1.22
17,0.15,-0.05,-0.99,0.49,-0.61,-1.10
18,0.15,-0.04,-0.99,0.55,-1.04,-1.22
19,0.15,-0.04,-0.99,0.31,-0.61,-1.22
20,0.15,-0.04,-0.99,0.49,-0.73,-1.40
21,0.15,-0.04,-0.99,0.43,-0.85,-1.16
22,0.15,-0.04,-0.99,0.43,-0.67,-0.98
23,0.15,-0.04,-0.99,0.43,-0.67,-1.04
24,0.15,-0.04,-0.99,0.49,-0.61,-1.40
25,0.15,-0.04,-0.99,0.43,-0.73,-1.16
26,0.15,-0.04,-0.98,0.12,-0.43,-1.22
27,0.15,-0.04,-0.99,0.37,-0.37,-1.34
28,0.15,-0.04,-0.99,0.49,-0.37,-1.34
29,0.15,-0.04,-0.99,0.31,-0.92,-1.04
30,0.15,-0.05,-0.99,0.43,-0.61,-1.22
31,0.15,-0.04,-0.99,0.73,-0.67,-1.34
