,aX,aY,aZ,gX,gY,gZ
0,0.15,0.07,-0.98,0.37,-0.73,-1.53
1,0.15,0.07,-0.99,0.55,-0.49,-0.98
2,0.14,0.08,-0.98,0.49,-0.55,-1.16
3,0.14,0.08,-0.98,0.43,-0.43,-1.28
4,0.15,0.08,-0.99,0.49,-0.79,-1.10
5,0.15,0.08,-0.99,0.37,-0.49,-1.10
6,0.14,0.07,-0.99,0.24,-0.31,-1.59
7,0.15,0.07,-0.98,0.55,-0.67,-1.34
8,0.14,0.07,-0.98,0.37,-0.31,-1.34
9,0.15,0.08,-0.98,0.61,-0.31,-1.59
10,0.15,0.08,-0.99,0.49,-0.67,-1.28
11,0.15,0.08,-0.99,0.55,-0.98,-1.22
12,0.15,0.08,-0.98,0.55,-0.49,-1.28
13,0.15,0.07,-0.98,0.49,-0.55,-1.16
14,0.15,0.07,-0.99,0.55,-0.73,-1.04
15,0.15,0.07,-0.99,0.31,-0.92,-1.22
16,0.15,0.07,-0.99,0.61,-0.55,-1.16
17,0.15,0.07,-0.99,0.49,-0.85,-1.40
18,0.15,0.08,-0.98,0.24,-0.43,-1.04
19,0.15,0.07,-0.99,0.18,-0.55,-1.34
20,0.14,0.07,-0.98,0.73,-0.92,-1.46
21,0.14,0.07,-0.99,0.49,-0.43,-1.22
22,0.15,0.07,-0.99,0.43,-0.55,-1.16
23,0.15,0.07,-0.98,0.18,-0.85,-1.53
24,0.15,0.07,-0.98,0.55,-0.67,-1.22
25,0.15,0.08,-0.99,0.37,-0.49,-1.28
26,0.14,0.07,-0.99,0.18,-0.37,-1.28
27,0.14,0.07,-0.98,0.67,-0.61,-1.40
28,0.14,0.07,-0.99,0.43,-0.49,-1.22
29,0.14,0.07,-0.98,0.31,-0.49,-1.40
30,0.15,0.08,-0.98,0.67,-0.49,-1.10
31,0.15,0.07,-0.99,0.43,-0.67,-1.65
