,aX,aY,aZ,gX,gY,gZ
0,-0.49,-0.81,-0.34,-2.50,-13.24,-7.45
1,-0.51,-0.80,-0.33,-5.37,-11.29,-6.71
2,-0.50,-0.79,-0.34,4.70,-11.17,-5.00
3,-0.49,-0.80,-0.36,0.92,-5.98,-1.53
4,-0.50,-0.80,-0.37,2.44,-2.75,-0.18
5,-0.50,-0.79,-0.33,7.75,0.37,0.61
6,-0.51,-0.79,-0.36,1.46,-2.26,2.26
7,-0.50,-0.80,-0.36,2.08,-1.53,2.20
8,-0.50,-0.81,-0.35,-0.73,-2.69,1.22
9,-0.49,-0.82,-0.35,-7.57,1.59,-3.23
10,-0.46,-0.81,-0.35,-1.46,-0.61,-1.10
11,-0.49,-0.81,-0.36,0.37,-1.10,4.21
12,-0.48,-0.83,-0.38,-2.20,2.50,-2.38
13,-0.50,-0.84,-0.32,-12.76,6.04,-4.52
14,-0.50,-0.84,-0.30,-7.45,7.20,-3.54
15,-0.51,-0.81,-0.27,1.28,5.43,-4.82
16,-0.51,-0.81,-0.29,18.86,0.73,-2.75
17,-0.52,-0.79,-0.33,3.60,1.77,-2.56
18,-0.52,-0.79,-0.31,-11.84,0.85,-2.62
19,-0.52,-0.82,-0.28,8.97,-3.72,-2.32
20,-0.52,-0.78,-0.36,19.71,-7.02,-0.73
21,-0.50,-0.78,-0.37,-3.66,0.37,3.48
22,-0.48,-0.73,-0.37,-28.44,2.01,2.01
23,-0.53,-0.81,-0.29,-11.41,1.89,-2.38
24,-0.50,-0.78,-0.30,-15.26,-1.16,-1.71
25,-0.51,-0.82,-0.24,-16.17,-3.42,0.92
26,-0.53,-0.85,-0.21,12.82,-6.04,1.83
27,-0.50,-0.86,-0.27,4.58,0.12,-2.26
28,-0.51,-0.84,-0.25,21.67,-2.81,-2.44
29,-0.49,-0.81,-0.31,-5.19,-0.73,-1.22
30,-0.51,-0.81,-0.29,-5.62,2.01,-0.98
31,-0.51,-0.81,-0.28,-15.14,4.33,-2.01
