,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.37,-0.55,-0.98
1,-0.04,0.03,-0.99,0.79,-0.24,-1.28
2,-0.03,0.03,-1.00,0.73,-0.61,-1.10
3,-0.04,0.03,-0.99,0.31,-0.37,-1.16
4,-0.04,0.03,-0.99,0.31,-0.43,-1.10
5,-0.03,0.03,-0.99,0.43,-0.55,-1.10
6,-0.04,0.03,-1.00,0.67,-0.73,-1.22
7,-0.04,0.03,-1.00,0.43,-0.67,-0.92
8,-0.04,0.03,-1.00,0.73,-0.43,-1.22
9,-0.04,0.03,-1.00,0.43,-0.49,-1.16
10,-0.04,0.03,-0.99,0.43,-0.37,-1.22
11,-0.04,0.03,-1.00,0.43,-0.55,-1.16
12,-0.04,0.03,-1.00,0.67,-0.55,-1.28
13,-0.04,0.03,-0.99,0.43,-0.55,-1.10
14,-0.04,0.03,-1.00,0.73,-0.79,-1.40
15,-0.04,0.03,-1.00,0.43,-0.49,-1.04
16,-0.03,0.03,-0.99,0.31,-0.55,-1.10
17,-0.04,0.03,-1.00,0.49,-0.31,-1.10
18,-0.03,0.03,-1.00,0.55,-0.37,-1.16
19,-0.04,0.03,-0.99,0.24,-0.55,-1.04
20,-0.04,0.03,-0.99,0.43,-0.55,-1.22
21,-0.03,0.03,-1.00,0.55,-0.55,-0.98
22,-0.04,0.03,-1.00,0.73,-0.49,-1.16
23,-0.03,0.03,-1.00,0.49,-0.37,-0.98
24,-0.04,0.03,-0.99,0.43,-0.49,-0.92
25,-0.04,0.03,-1.00,0.31,-0.61,-1.10
26,-0.03,0.03,-0.99,0.49,-0.55,-1.28
27,-0.04,0.03,-1.00,0.43,-0.49,-1.22
28,-0.04,0.03,-1.00,0.73,-0.31,-1.10
29,-0.04,0.03,-1.00,0.55,-0.31,-0.98
30,-0.04,0.03,-1.00,0.31,-0.18,-1.16
31,-0.04,0.03,-0.99,0.37,-0.43,-1.28
