,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.37,-0.31,-1.16
1,0.15,-0.04,-0.99,0.43,-0.24,-1.28
2,0.15,-0.04,-1.00,0.55,-0.55,-1.28
3,0.15,-0.05,-0.99,0.24,-0.37,-1.10
4,0.15,-0.04,-0.99,0.37,-0.73,-1.04
5,0.15,-0.04,-0.99,0.49,-0.67,-1.28
6,0.15,-0.04,-0.98,0.43,-0.37,-1.34
7,0.15,-0.04,-0.98,0.49,-0.67,-1.16
8,0.15,-0.04,-0.99,0.49,-0.31,-1.16
9,0.15,-0.04,-0.99,0.49,-0.55,-1.16
10,0.15,-0.04,-0.99,0.61,-0.49,-1.16
11,0.14,-0.05,-0.98,0.79,-0.55,-1.16
12,0.15,-0.04,-0.98,0.37,-0.73,-1.10
13,0.15,-0.05,-0.98,0.49,-0.67,-1.04
14,0.15,-0.04,-0.99,0.12,-0.61,-1.10
15,0.15,-0.04,-0.99,0.55,-0.79,-1.16
16,0.14,-0.04,-0.99,0.31,-0.61,-1.22
17,0.15,-0.05,-0.98,0.55,-0.31,-1.16
18,0.14,-0.04,-0.98,0.37,-0.43,-1.28
19,0.14,-0.04,-0.99,0.43,-0.49,-1.10
20,0.15,-0.05,-0.99,0.31,-0.49,-0.92
21,0.14,-0.04,-0.97,0.55,-0.55,-1.46
22,0.15,-0.04,-0.98,0.24,-0.31,-1.16
23,0.15,-0.04,-0.99,0.73,-0.61,-1.22
24,0.15,-0.04,-0.98,0.43,-0.49,-0.98
25,0.15,-0.04,-0.99,0.61,-0.73,-1.16
26,0.15,-0.04,-0.98,0.37,-0.67,-1.16
27,0.15,-0.04,-0.98,0.55,-0.55,-1.04
28,0.15,-0.04,-0.99,0.37,-0.43,-0.98
29,0.15,-0.05,-0.99,0.43,-0.43,-1.10
30,0.14,-0.05,-0.99,0.55,-0.49,-1.22
31,0.15,-0.04,-0.98,0.37,-0.61,-1.28
