,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.24,-0.55,-1.16
1,-0.06,0.18,-0.98,0.31,-0.24,-1.10
2,-0.06,0.17,-0.98,0.61,-0.55,-1.10
3,-0.06,0.17,-0.98,0.18,-0.43,-0.98
4,-0.06,0.17,-0.98,0.49,-0.18,-1.10
5,-0.06,0.17,-0.97,0.61,-0.55,-1.16
6,-0.06,0.17,-0.97,0.49,-0.18,-1.16
7,-0.06,0.17,-0.98,0.37,-0.18,-1.28
8,-0.06,0.18,-0.98,0.43,-0.92,-1.04
9,-0.06,0.17,-0.98,0.43,-0.24,-1.16
10,-0.06,0.17,-0.98,0.55,-0.06,-1.22
11,-0.06,0.17,-0.98,0.49,-0.73,-1.04
12,-0.06,0.18,-0.98,0.61,-0.18,-1.22
13,-0.07,0.17,-0.97,0.73,0.43,-1.28
14,-0.06,0.17,-0.98,0.00,-0.85,-1.53
15,-0.06,0.17,-0.98,0.98,0.31,-1.10
16,-0.06,0.17,-0.98,0.37,-0.24,-1.28
17,-0.07,0.17,-0.98,0.49,-0.24,-1.16
18,-0.07,0.17,-0.98,0.55,-0.67,-1.04
19,-0.07,0.17,-0.98,0.37,-0.49,-0.92
20,-0.06,0.18,-0.98,0.49,-0.79,-1.34
21,-0.07,0.17,-0.98,0.18,-0.24,-1.10
22,-0.06,0.17,-0.98,0.43,-0.18,-1.16
23,-0.07,0.17,-0.99,0.43,-0.49,-1.04
24,-0.06,0.17,-0.98,0.55,-0.43,-1.16
25,-0.06,0.17,-0.98,0.37,-0.73,-1.10
26,-0.06,0.17,-0.98,0.61,-0.31,-1.34
27,-0.06,0.17,-0.98,0.49,-0.49,-1.28
28,-0.06,0.17,-0.98,0.37,-0.67,-1.10
29,-0.07,0.17,-0.98,0.55,-0.73,-1.10
30,-0.06,0.17,-0.98,0.55,-0.73,-1.04
31,-0.06,0.17,-0.98,0.55,-0.85,-1.16
