,aX,aY,aZ,gX,gY,gZ
0,0.07,0.16,-0.98,0.31,-0.43,-1.28
1,0.07,0.17,-0.98,0.43,-0.49,-1.28
2,0.07,0.17,-0.98,0.67,-0.37,-1.10
3,0.07,0.17,-0.98,0.55,-0.49,-1.04
4,0.07,0.16,-0.98,0.43,-0.67,-1.28
5,0.07,0.16,-0.99,0.61,-0.43,-1.46
6,0.07,0.17,-0.98,0.73,-0.67,-1.22
7,0.07,0.16,-0.98,0.31,-0.55,-1.22
8,0.07,0.17,-0.97,0.49,-0.43,-1.34
9,0.07,0.17,-0.98,0.31,-0.92,-1.10
10,0.07,0.17,-0.98,0.37,-0.67,-1.22
11,0.08,0.17,-0.99,0.49,-0.73,-1.34
12,0.07,0.17,-0.98,0.55,-0.55,-1.22
13,0.07,0.16,-0.98,0.49,-0.49,-0.98
14,0.06,0.17,-0.97,0.73,-0.79,-1.22
15,0.09,0.17,-0.98,0.24,-0.85,-1.28
16,0.07,0.17,-0.98,1.46,0.18,-1.04
17,0.08,0.17,-0.98,0.24,0.00,-1.28
18,0.05,0.18,-0.99,0.67,-0.79,-1.59
19,0.08,0.17,-0.98,-0.43,-1.65,0.55
20,0.08,0.17,-0.99,-0.24,0.37,-1.46
21,0.08,0.16,-0.97,0.43,-0.24,-1.34
22,0.07,0.17,-0.98,0.18,-0.61,-1.10
23,0.07,0.17,-0.98,0.55,-0.49,-1.28
24,0.07,0.17,-0.98,0.73,-0.92,-1.22
25,0.07,0.16,-0.97,0.43,-0.49,-1.53
26,0.08,0.17,-0.98,1.04,-0.61,-1.22
27,0.08,0.17,-0.98,0.49,-1.04,-1.28
28,0.07,0.17,-0.98,0.31,-0.73,-1.46
29,0.07,0.17,-0.97,0.85,-0.67,-1.10
30,0.07,0.16,-0.98,0.67,-0.73,-1.16
31,0.07,0.16,-0.98,0.43,-0.37,-1.16
