,aX,aY,aZ,gX,gY,gZ
0,0.19,0.06,-0.98,0.55,-0.06,-0.98
1,0.20,0.06,-0.97,0.61,0.12,-1.40
2,0.19,0.06,-0.98,0.49,-0.31,-1.16
3,0.19,0.06,-0.97,0.31,-0.43,-1.16
4,0.19,0.06,-0.98,0.43,-0.37,-0.98
5,0.19,0.06,-0.98,0.31,-0.43,-1.22
6,0.19,0.06,-0.97,0.61,-0.43,-0.98
7,0.19,0.06,-0.98,0.43,-0.67,-1.10
8,0.19,0.06,-0.97,0.67,-0.24,-0.92
9,0.19,0.06,-0.98,0.24,-0.55,-1.22
10,0.19,0.06,-0.97,0.43,-0.18,-1.28
11,0.19,0.06,-0.97,0.55,-0.12,-1.28
12,0.19,0.06,-0.98,0.49,-0.61,-0.98
13,0.19,0.06,-0.98,0.49,-0.49,-1.28
14,0.19,0.06,-0.98,0.49,-0.37,-1.16
15,0.19,0.06,-0.98,0.31,-0.12,-1.10
16,0.19,0.06,-0.98,0.61,-0.37,-1.16
17,0.19,0.06,-0.97,0.49,-0.55,-1.16
18,0.19,0.06,-0.98,0.43,-0.55,-1.16
19,0.19,0.06,-0.99,0.37,-0.37,-1.10
20,0.19,0.06,-0.98,0.55,-0.37,-1.22
21,0.19,0.06,-0.98,0.55,-0.43,-0.98
22,0.20,0.06,-0.98,0.31,-0.61,-1.28
23,0.19,0.06,-0.98,0.43,-0.61,-1.28
24,0.19,0.06,-0.98,0.92,-0.31,-1.04
25,0.19,0.06,-0.97,0.37,-0.55,-1.34
26,0.19,0.06,-0.98,0.73,-0.79,-1.04
27,0.19,0.06,-0.98,0.49,-0.61,-1.28
28,0.19,0.06,-0.98,0.61,-0.24,-1.16
29,0.19,0.06,-0.98,0.49,-0.31,-0.98
30,0.19,0.06,-0.97,0.43,-0.49,-1.10
31,0.19,0.06,-0.98,0.37,-0.61,-1.16
