,aX,aY,aZ,gX,gY,gZ
0,-0.00,0.02,1.04,0.61,-2.01,-1.22
1,-0.00,0.02,1.05,0.92,-0.49,-1.22
2,-0.00,0.02,1.04,0.24,0.49,-1.22
3,-0.00,0.02,1.04,0.31,-1.22,-1.16
4,-0.01,0.03,1.03,0.73,-1.16,-1.10
5,-0.00,0.02,1.04,0.43,0.49,-0.98
6,-0.01,0.02,1.03,0.49,-1.77,-1.10
7,-0.01,0.02,1.04,0.73,-0.37,-1.10
8,-0.00,0.02,1.04,0.55,0.79,-1.22
9,-0.00,0.02,1.03,0.31,-1.22,-1.34
10,-0.00,0.02,1.04,0.49,-0.18,-1.04
11,-0.01,0.02,1.04,0.24,0.18,-1.28
12,-0.00,0.02,1.03,0.55,-1.59,-1.10
13,-0.01,0.02,1.04,0.24,-0.18,-1.10
14,-0.01,0.02,1.04,0.55,0.12,-0.98
15,-0.01,0.03,1.04,0.37,-1.40,-0.92
16,-0.01,0.02,1.03,0.37,-0.43,-1.16
17,-0.00,0.02,1.04,0.31,-0.06,-1.22
18,-0.00,0.02,1.04,0.61,-0.67,-1.04
19,-0.01,0.02,1.03,0.67,-0.37,-1.22
20,-0.00,0.02,1.03,0.55,0.00,-1.16
21,-0.01,0.02,1.05,0.85,-1.22,-1.16
22,-0.00,0.02,1.04,0.55,0.31,-1.04
23,-0.00,0.02,1.04,0.61,-0.49,-1.22
24,-0.01,0.02,1.03,0.79,-1.77,-1.10
25,-0.01,0.02,1.04,0.12,0.49,-1.10
26,-0.00,0.02,1.04,0.31,-0.18,-1.28
27,-0.01,0.02,1.04,0.73,-1.53,-1.22
28,-0.01,0.02,1.04,0.31,0.43,-1.04
29,-0.00,0.02,1.04,0.37,0.00,-1.34
30,-0.01,0.03,1.04,0.49,-1.71,-1.04
31,-0.01,0.02,1.03,0.43,0.18,-1.34
