,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.99,0.73,-0.79,-1.34
1,0.15,0.10,-0.99,0.55,-0.24,-0.85
2,0.14,0.10,-0.98,0.24,-0.37,-1.04
3,0.15,0.09,-0.98,0.49,-0.79,-1.22
4,0.14,0.10,-0.98,0.55,-0.43,-1.22
5,0.14,0.10,-0.99,0.43,-0.37,-1.16
6,0.15,0.10,-0.98,0.55,-0.61,-1.16
7,0.15,0.10,-0.98,0.55,-0.61,-1.16
8,0.15,0.10,-0.99,0.92,-0.92,-1.16
9,0.15,0.10,-0.98,0.49,-0.31,-1.34
10,0.15,0.10,-0.97,0.37,-0.18,-1.16
11,0.15,0.10,-0.98,0.43,-0.73,-0.98
12,0.14,0.10,-0.99,0.37,-0.55,-1.22
13,0.15,0.10,-0.98,0.67,-0.61,-1.16
14,0.14,0.10,-0.99,0.67,-1.28,-1.34
15,0.15,0.09,-0.99,0.73,-0.85,-1.28
16,0.14,0.09,-0.98,0.67,-0.61,-1.22
17,0.15,0.10,-0.99,0.79,-0.67,-1.04
18,0.15,0.10,-0.99,0.43,-0.73,-1.53
19,0.14,0.09,-0.98,0.49,-0.67,-1.28
20,0.14,0.10,-0.98,0.43,-0.18,-1.22
21,0.15,0.09,-0.99,0.55,-0.67,-1.34
22,0.14,0.10,-0.98,0.55,-0.79,-1.16
23,0.14,0.09,-0.96,0.55,-0.43,-1.28
24,0.14,0.10,-0.98,0.43,-0.79,-1.22
25,0.15,0.10,-1.00,0.37,-0.92,-1.22
26,0.14,0.10,-0.99,0.49,-0.49,-1.16
27,0.15,0.09,-0.98,0.31,-0.61,-1.22
28,0.14,0.10,-0.99,0.43,-1.04,-1.34
29,0.14,0.10,-0.99,0.37,-0.55,-1.16
30,0.14,0.10,-0.99,0.61,-0.43,-1.28
31,0.14,0.10,-0.99,0.55,-0.73,-1.22
