,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.37,-0.79,-1.28
1,0.15,0.10,-0.98,0.43,-0.67,-1.04
2,0.15,0.10,-0.99,0.43,-0.67,-1.28
3,0.15,0.10,-0.98,0.67,-0.55,-1.16
4,0.15,0.10,-0.99,0.49,-0.31,-1.22
5,0.15,0.10,-0.98,0.55,-0.43,-1.34
6,0.14,0.10,-0.98,0.61,-0.67,-1.10
7,0.15,0.10,-0.98,0.49,-0.49,-0.98
8,0.15,0.10,-0.99,0.67,-0.67,-1.16
9,0.15,0.10,-0.98,0.49,-0.79,-1.04
10,0.14,0.10,-0.98,0.43,-0.79,-1.40
11,0.15,0.10,-0.98,0.55,-0.73,-1.10
12,0.15,0.09,-0.98,0.43,-0.49,-1.22
13,0.15,0.10,-0.97,0.49,-0.43,-1.28
14,0.15,0.10,-0.98,0.43,-0.37,-1.16
15,0.15,0.10,-0.98,0.67,-0.73,-1.22
16,0.15,0.10,-0.98,0.79,-0.61,-1.22
17,0.15,0.10,-0.98,0.61,-0.55,-1.16
18,0.15,0.10,-0.98,0.67,-0.61,-1.34
19,0.15,0.10,-0.97,0.55,-0.61,-0.98
20,0.14,0.10,-0.98,0.55,-0.61,-1.04
21,0.15,0.10,-0.98,0.43,-0.49,-1.16
22,0.15,0.10,-0.98,0.61,-0.43,-1.28
23,0.15,0.10,-0.98,0.61,-0.67,-1.04
24,0.15,0.09,-0.98,0.31,-0.49,-1.10
25,0.15,0.10,-0.98,0.37,-0.67,-1.04
26,0.14,0.10,-0.98,0.73,-0.79,-0.92
27,0.15,0.10,-0.98,0.31,-0.67,-1.16
28,0.15,0.10,-0.99,0.79,-0.85,-1.34
29,0.15,0.10,-0.98,0.37,-0.55,-1.04
30,0.15,0.10,-0.98,0.24,-0.43,-0.98
31,0.15,0.10,-0.98,0.43,-0.61,-1.22
