,aX,aY,aZ,gX,gY,gZ
0,0.21,0.06,-0.98,0.61,-1.34,-0.73
1,0.20,0.05,-0.97,0.55,-0.73,-0.85
2,0.21,0.06,-0.97,0.49,-0.43,-1.10
3,0.21,0.06,-0.97,0.61,-0.55,-1.22
4,0.21,0.05,-0.98,0.31,0.06,-0.85
5,0.20,0.06,-0.97,0.43,-0.24,-1.04
6,0.20,0.05,-0.98,0.73,-0.43,-1.16
7,0.21,0.06,-0.97,0.49,-0.37,-1.10
8,0.20,0.06,-0.97,0.43,-0.55,-1.04
9,0.21,0.06,-0.98,0.31,-0.31,-1.04
10,0.20,0.05,-0.97,0.49,-0.43,-1.40
11,0.20,0.06,-0.99,0.12,-0.37,-1.16
12,0.20,0.05,-0.99,1.04,-0.37,-0.98
13,0.21,0.05,-0.99,0.67,-0.06,-1.28
14,0.20,0.06,-0.98,0.61,-0.12,-1.10
15,0.20,0.05,-0.97,0.18,-0.12,-1.04
16,0.21,0.06,-0.98,0.31,-0.24,-1.40
17,0.21,0.06,-0.97,0.43,-0.43,-1.22
18,0.21,0.05,-0.97,0.43,-0.55,-1.10
19,0.21,0.06,-0.98,0.43,-0.73,-0.98
20,0.21,0.06,-0.98,0.37,-0.55,-1.16
21,0.21,0.06,-0.98,0.49,-0.92,-1.16
22,0.21,0.06,-0.98,0.49,-0.49,-0.98
23,0.20,0.06,-0.98,0.43,-0.43,-1.10
24,0.21,0.05,-0.97,0.61,-0.55,-1.22
25,0.21,0.06,-0.97,0.31,-0.43,-1.22
26,0.20,0.06,-0.98,-0.43,-0.67,-1.28
27,0.20,0.08,-0.98,0.92,1.10,-1.22
28,0.19,0.06,-0.98,6.65,17.52,-1.83
29,0.20,0.06,-0.99,-0.12,-0.37,-1.10
30,0.19,0.06,-0.97,1.77,5.31,-1.53
31,0.18,0.07,-0.97,0.18,-0.24,-1.10
